Expected_xG_next,Expected_xG,Expected_npxG,Standard_SoT,Standard_Gls,Performance_Gls,Touches_Att Pen,Expected_npxG+xAG,Performance_G-PK,Standard_Sh,Performance_G+A,Per 90 Minutes_xG,Per 90 Minutes_xG+xAG,Per 90 Minutes_npxG,Per 90 Minutes_npxG+xAG,Performance_Off,Per 90 Minutes_Gls,Per 90 Minutes_G+A,Standard_SoT/90,Standard_Sh/90,SCA Types_Sh,Carries_Mis,Per 90 Minutes_G+A-PK,Per 90 Minutes_G-PK,Progression_PrgR,season
0.1,0.4,0.4,1,0,0,15.0,2.0,0,4.0,2,0.03,0.13,0.03,0.13,0.0,0.0,0.13,0.06,0.26,0.0,17.0,0.13,0.0,34.0,1920
0.6,0.1,0.1,1,0,0,6.0,0.2,0,2.0,0,0.01,0.04,0.01,0.04,2.0,0.0,0.0,0.18,0.37,0.0,10.0,0.0,0.0,21.0,2021
0.1,0.6,0.6,3,0,0,25.0,1.2,0,10.0,0,0.04,0.09,0.04,0.09,0.0,0.0,0.0,0.22,0.73,0.0,32.0,0.0,0.0,52.0,2021
0.0,0.3,0.3,2,0,0,7.0,0.8,0,3.0,0,0.05,0.16,0.05,0.16,1.0,0.0,0.0,0.37,0.55,2.0,6.0,0.0,0.0,33.0,2122
3.0,0.0,0.0,1,0,0,7.0,0.7,0,1.0,0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.06,0.06,0.0,26.0,0.0,0.0,35.0,2223
2.9,3.0,2.2,5,1,1,41.0,4.2,0,17.0,5,0.19,0.32,0.14,0.27,1.0,0.06,0.31,0.31,1.07,4.0,15.0,0.25,0.0,82.0,2324
2.3,1.2,1.2,3,1,1,24.0,1.4,1,14.0,1,0.04,0.05,0.04,0.05,0.0,0.03,0.03,0.1,0.47,0.0,9.0,0.03,0.03,1.0,2324
2.9,0.7,0.7,3,0,0,36.0,2.5,0,16.0,0,0.05,0.18,0.05,0.18,6.0,0.0,0.0,0.22,1.18,4.0,19.0,0.0,0.0,74.0,1920
1.0,2.9,2.9,14,2,2,64.0,5.0,2,33.0,4,0.16,0.28,0.16,0.28,5.0,0.11,0.23,0.79,1.86,3.0,50.0,0.23,0.11,148.0,2021
0.8,1.0,1.0,3,0,0,25.0,2.0,0,20.0,0,0.11,0.21,0.11,0.21,1.0,0.0,0.0,0.32,2.1,4.0,24.0,0.0,0.0,72.0,2122
0.8,0.8,0.8,6,0,0,24.0,3.0,0,15.0,0,0.05,0.18,0.05,0.18,3.0,0.0,0.0,0.37,0.93,4.0,24.0,0.0,0.0,70.0,2223
0.9,0.8,0.8,2,2,2,25.0,2.1,2,13.0,3,0.07,0.19,0.07,0.19,1.0,0.18,0.27,0.18,1.15,1.0,19.0,0.27,0.18,50.0,2324
0.3,1.2,1.2,8,2,2,13.0,1.9,2,29.0,2,0.12,0.18,0.12,0.18,0.0,0.19,0.19,0.75,2.71,4.0,20.0,0.19,0.19,42.0,2122
0.4,12.4,12.4,32,8,8,118.0,14.3,8,79.0,9,0.5,0.57,0.5,0.57,26.0,0.32,0.36,1.28,3.16,8.0,68.0,0.36,0.32,127.0,2324
0.0,1.3,1.3,6,0,0,40.0,2.8,0,10.0,2,0.13,0.27,0.13,0.27,4.0,0.0,0.19,0.58,0.96,2.0,24.0,0.19,0.0,64.0,2324
12.1,10.4,10.3,41,12,12,124.0,13.1,12,83.0,16,0.38,0.48,0.37,0.47,20.0,0.43,0.58,1.47,2.98,11.0,79.0,0.58,0.43,214.0,1819
5.7,12.1,11.3,34,10,10,120.0,19.1,10,76.0,20,0.51,0.84,0.47,0.8,16.0,0.42,0.84,1.43,3.19,9.0,62.0,0.84,0.42,186.0,1920
8.0,5.7,5.7,25,6,6,95.0,10.4,6,62.0,7,0.29,0.52,0.29,0.52,20.0,0.3,0.35,1.25,3.09,8.0,64.0,0.35,0.3,178.0,2021
5.0,8.0,5.7,23,10,10,86.0,13.0,7,59.0,16,0.36,0.7,0.26,0.59,13.0,0.43,0.7,1.0,2.57,8.0,40.0,0.57,0.3,141.0,2122
7.0,5.0,3.4,11,2,2,57.0,7.4,1,27.0,11,0.25,0.46,0.17,0.38,4.0,0.1,0.56,0.56,1.37,3.0,39.0,0.51,0.05,156.0,2223
7.4,7.0,6.2,18,7,7,90.0,10.2,6,57.0,11,0.33,0.52,0.29,0.48,6.0,0.33,0.52,0.85,2.68,4.0,34.0,0.47,0.28,157.0,2324
4.5,9.9,5.8,19,14,14,71.0,11.0,10,52.0,18,0.3,0.45,0.17,0.33,11.0,0.42,0.54,0.57,1.55,10.0,89.0,0.42,0.3,168.0,2324
0.6,0.2,0.2,1,0,0,2.0,0.2,0,2.0,0,0.03,0.03,0.03,0.03,0.0,0.0,0.0,0.17,0.34,0.0,3.0,0.0,0.0,2.0,2223
0.9,0.6,0.6,2,1,1,11.0,2.0,1,8.0,4,0.04,0.14,0.04,0.14,0.0,0.07,0.28,0.14,0.55,1.0,12.0,0.28,0.07,13.0,2324
1.5,0.4,0.4,3,1,1,13.0,0.6,1,7.0,1,0.16,0.21,0.16,0.21,2.0,0.37,0.37,1.11,2.58,0.0,4.0,0.37,0.37,25.0,1920
3.0,1.5,1.5,5,1,1,26.0,2.2,1,11.0,1,0.33,0.47,0.33,0.47,2.0,0.21,0.21,1.07,2.36,1.0,10.0,0.21,0.21,36.0,1920
1.2,3.0,3.0,6,1,1,43.0,3.7,1,16.0,1,0.74,0.89,0.74,0.89,1.0,0.24,0.24,1.46,3.9,4.0,15.0,0.24,0.24,50.0,2021
1.0,1.2,1.2,3,1,1,18.0,1.4,1,10.0,1,0.19,0.23,0.19,0.23,6.0,0.17,0.17,0.5,1.65,2.0,13.0,0.17,0.17,23.0,2324
0.3,0.9,0.9,1,0,0,6.0,1.0,0,5.0,0,0.18,0.2,0.18,0.2,0.0,0.0,0.0,0.19,0.97,0.0,8.0,0.0,0.0,10.0,1819
0.5,0.3,0.3,2,1,1,7.0,0.7,1,8.0,2,0.05,0.1,0.05,0.1,1.0,0.14,0.28,0.28,1.12,1.0,11.0,0.28,0.14,19.0,1920
1.1,0.5,0.5,3,0,0,16.0,0.8,0,10.0,0,0.04,0.06,0.04,0.06,1.0,0.0,0.0,0.23,0.76,1.0,24.0,0.0,0.0,30.0,2021
0.6,1.1,1.1,2,0,0,22.0,3.1,0,24.0,1,0.05,0.13,0.05,0.13,1.0,0.0,0.04,0.08,0.99,4.0,27.0,0.04,0.0,25.0,2122
1.1,0.6,0.6,3,0,0,13.0,0.9,0,10.0,0,0.04,0.07,0.04,0.07,0.0,0.0,0.0,0.23,0.75,1.0,18.0,0.0,0.0,10.0,2223
1.0,1.1,1.1,5,0,0,16.0,1.7,0,23.0,1,0.05,0.09,0.05,0.09,0.0,0.0,0.05,0.25,1.15,2.0,13.0,0.05,0.0,13.0,2324
0.0,1.8,1.2,2,1,1,15.0,2.0,0,6.0,2,0.6,0.88,0.39,0.67,2.0,0.33,0.65,0.65,1.96,1.0,11.0,0.33,0.0,13.0,2324
0.2,0.9,0.9,3,0,0,31.0,1.2,0,9.0,0,0.05,0.08,0.05,0.08,0.0,0.0,0.0,0.18,0.55,0.0,27.0,0.0,0.0,70.0,1920
0.9,3.1,3.1,10,3,3,35.0,5.0,3,22.0,5,0.23,0.37,0.23,0.37,6.0,0.22,0.37,0.74,1.62,3.0,32.0,0.37,0.22,87.0,2122
0.7,0.9,0.9,3,0,0,28.0,2.3,0,15.0,1,0.07,0.16,0.07,0.16,3.0,0.0,0.07,0.21,1.04,1.0,17.0,0.07,0.0,97.0,2223
0.4,0.7,0.7,5,2,2,27.0,2.4,2,17.0,4,0.04,0.14,0.04,0.14,5.0,0.12,0.24,0.3,1.03,3.0,17.0,0.24,0.12,79.0,2324
0.1,2.8,2.8,4,2,2,30.0,3.4,2,10.0,2,0.3,0.36,0.3,0.36,8.0,0.21,0.21,0.42,1.04,1.0,28.0,0.21,0.21,33.0,1819
0.0,0.9,0.9,3,0,0,17.0,1.4,0,17.0,1,0.1,0.16,0.1,0.16,0.0,0.0,0.12,0.35,1.97,1.0,29.0,0.12,0.0,72.0,2122
0.0,0.8,0.8,4,0,0,18.0,1.3,0,7.0,0,0.12,0.2,0.12,0.2,2.0,0.0,0.0,0.62,1.09,1.0,18.0,0.0,0.0,35.0,2122
1.5,0.9,0.9,1,0,0,14.0,1.9,0,15.0,0,0.03,0.07,0.03,0.07,1.0,0.0,0.0,0.03,0.51,3.0,27.0,0.0,0.0,25.0,1819
0.9,1.5,1.5,2,0,0,25.0,2.7,0,16.0,2,0.05,0.1,0.05,0.1,0.0,0.0,0.08,0.08,0.6,4.0,35.0,0.08,0.0,26.0,1920
0.9,0.9,0.9,3,2,2,22.0,1.8,2,14.0,3,0.04,0.07,0.04,0.07,0.0,0.08,0.12,0.12,0.55,2.0,22.0,0.12,0.08,18.0,2021
2.9,0.9,0.9,2,1,1,24.0,1.2,1,14.0,1,0.05,0.06,0.05,0.06,0.0,0.05,0.05,0.11,0.77,3.0,13.0,0.05,0.05,20.0,2122
0.1,1.5,1.5,5,2,2,9.0,3.6,2,19.0,3,0.08,0.2,0.08,0.2,1.0,0.11,0.16,0.27,1.03,1.0,18.0,0.16,0.11,65.0,1819
1.8,0.1,0.1,1,0,0,4.0,1.0,0,3.0,1,0.02,0.21,0.02,0.21,0.0,0.0,0.21,0.21,0.62,0.0,3.0,0.21,0.0,8.0,2021
1.8,1.8,1.8,14,1,1,23.0,8.0,1,32.0,6,0.07,0.31,0.07,0.31,1.0,0.04,0.23,0.54,1.23,3.0,19.0,0.23,0.04,76.0,2223
1.0,1.8,1.8,12,3,3,18.0,7.3,3,39.0,9,0.05,0.21,0.05,0.21,1.0,0.08,0.25,0.34,1.1,1.0,26.0,0.25,0.08,52.0,2324
2.8,0.4,0.4,5,0,0,18.0,1.4,0,8.0,0,0.08,0.24,0.08,0.24,1.0,0.0,0.0,0.85,1.36,1.0,13.0,0.0,0.0,56.0,1819
0.0,2.8,2.8,10,2,2,36.0,7.5,2,23.0,6,0.12,0.31,0.12,0.31,3.0,0.08,0.25,0.42,0.96,2.0,54.0,0.25,0.08,119.0,1920
0.1,0.7,0.7,3,2,2,18.0,3.0,2,6.0,2,0.03,0.14,0.03,0.14,1.0,0.09,0.09,0.14,0.28,0.0,25.0,0.09,0.09,120.0,2122
0.1,1.9,1.9,4,1,1,78.0,6.8,1,19.0,7,0.07,0.25,0.07,0.25,5.0,0.04,0.25,0.15,0.69,2.0,41.0,0.25,0.04,234.0,2223
0.5,0.1,0.1,1,0,0,40.0,1.4,0,5.0,1,0.01,0.09,0.01,0.09,4.0,0.0,0.07,0.07,0.33,0.0,32.0,0.07,0.0,141.0,2324
8.4,3.0,3.0,9,3,3,59.0,4.1,3,24.0,5,0.48,0.64,0.48,0.64,3.0,0.47,0.79,1.42,3.8,1.0,27.0,0.79,0.47,85.0,2223
7.3,8.4,8.3,27,7,7,248.0,13.4,7,100.0,11,0.29,0.47,0.29,0.47,15.0,0.25,0.39,0.95,3.51,13.0,69.0,0.39,0.25,281.0,2324
0.5,0.4,0.4,1,0,0,15.0,1.5,0,11.0,0,0.02,0.06,0.02,0.06,2.0,0.0,0.0,0.04,0.45,1.0,26.0,0.0,0.0,80.0,2021
0.4,0.5,0.5,2,0,0,30.0,4.2,0,10.0,3,0.03,0.2,0.03,0.2,1.0,0.0,0.14,0.1,0.48,2.0,27.0,0.14,0.0,90.0,2223
6.7,5.0,2.6,13,8,8,40.0,9.2,5,40.0,10,0.15,0.36,0.08,0.28,1.0,0.25,0.31,0.4,1.24,5.0,28.0,0.22,0.15,177.0,1819
0.1,6.7,3.5,17,7,7,67.0,8.7,5,68.0,10,0.22,0.39,0.12,0.29,3.0,0.23,0.33,0.56,2.24,12.0,22.0,0.26,0.16,193.0,1920
0.0,0.1,0.1,2,0,0,1.0,1.3,0,6.0,1,0.03,0.29,0.03,0.29,0.0,0.0,0.23,0.46,1.38,1.0,3.0,0.23,0.0,9.0,2021
14.9,6.2,4.6,19,3,3,102.0,7.3,2,57.0,6,0.4,0.57,0.29,0.47,3.0,0.19,0.39,1.22,3.66,1.0,60.0,0.32,0.13,88.0,2021
0.2,14.9,8.6,27,14,14,144.0,10.9,10,85.0,15,0.67,0.77,0.39,0.49,14.0,0.63,0.67,1.21,3.81,13.0,65.0,0.49,0.45,97.0,2223
2.9,3.4,3.4,14,3,3,48.0,9.0,3,38.0,7,0.15,0.39,0.15,0.39,1.0,0.13,0.31,0.61,1.66,3.0,46.0,0.31,0.13,115.0,1920
2.7,2.9,2.9,12,5,5,50.0,8.3,5,27.0,14,0.25,0.7,0.25,0.7,3.0,0.42,1.18,1.01,2.27,2.0,29.0,1.18,0.42,93.0,2021
5.3,2.7,2.7,7,3,3,38.0,5.7,3,23.0,7,0.16,0.34,0.16,0.34,2.0,0.18,0.42,0.42,1.38,2.0,26.0,0.42,0.18,126.0,2122
3.4,5.3,5.3,25,8,8,85.0,11.1,8,49.0,15,0.19,0.4,0.19,0.4,6.0,0.29,0.55,0.91,1.79,3.0,48.0,0.55,0.29,210.0,2223
2.9,1.4,1.4,4,2,2,40.0,4.1,2,14.0,7,0.16,0.48,0.16,0.48,3.0,0.23,0.82,0.47,1.63,2.0,25.0,0.82,0.23,65.0,2122
5.4,2.9,2.9,15,4,4,42.0,7.1,4,40.0,9,0.12,0.3,0.12,0.3,1.0,0.17,0.39,0.65,1.72,3.0,47.0,0.39,0.17,105.0,2223
1.3,0.6,0.6,2,1,1,6.0,0.9,1,3.0,1,0.03,0.05,0.03,0.05,0.0,0.05,0.05,0.11,0.16,0.0,3.0,0.05,0.05,1.0,1819
1.0,1.3,1.3,4,2,2,15.0,2.0,2,8.0,2,0.06,0.09,0.06,0.09,0.0,0.09,0.09,0.19,0.37,3.0,13.0,0.09,0.09,24.0,1920
1.0,0.3,0.3,2,1,1,18.0,2.3,1,9.0,3,0.01,0.09,0.01,0.09,0.0,0.04,0.12,0.08,0.35,2.0,21.0,0.12,0.04,34.0,2122
1.2,1.0,1.0,3,0,0,30.0,3.7,0,12.0,2,0.04,0.15,0.04,0.15,1.0,0.0,0.08,0.13,0.5,2.0,13.0,0.08,0.0,44.0,2223
2.2,0.9,0.9,1,0,0,11.0,1.6,0,6.0,1,0.07,0.12,0.07,0.12,1.0,0.0,0.08,0.08,0.46,2.0,10.0,0.08,0.0,3.0,2122
1.6,2.2,2.2,1,1,1,33.0,3.6,1,20.0,3,0.07,0.12,0.07,0.12,0.0,0.03,0.1,0.03,0.66,2.0,33.0,0.1,0.03,19.0,2223
0.2,0.8,0.8,2,0,0,6.0,0.8,0,8.0,0,0.16,0.17,0.16,0.17,0.0,0.0,0.0,0.4,1.6,2.0,7.0,0.0,0.0,19.0,1819
0.0,0.2,0.2,1,0,0,3.0,0.5,0,7.0,1,0.04,0.09,0.04,0.09,0.0,0.0,0.17,0.17,1.16,0.0,7.0,0.17,0.0,20.0,1819
0.2,0.4,0.4,2,1,1,11.0,0.7,1,9.0,2,0.05,0.09,0.05,0.09,0.0,0.13,0.25,0.25,1.13,1.0,8.0,0.25,0.13,12.0,1920
0.2,0.2,0.2,1,0,0,3.0,1.0,0,6.0,0,0.03,0.15,0.03,0.15,0.0,0.0,0.0,0.15,0.88,3.0,7.0,0.0,0.0,9.0,2021
2.5,0.2,0.2,1,0,0,7.0,0.6,0,5.0,0,0.06,0.14,0.06,0.14,0.0,0.0,0.0,0.25,1.25,0.0,6.0,0.0,0.0,16.0,2021
2.5,2.5,2.5,12,4,4,24.0,3.9,4,26.0,5,0.11,0.17,0.11,0.17,1.0,0.17,0.21,0.51,1.1,4.0,30.0,0.21,0.17,51.0,2122
1.7,2.5,2.5,6,1,1,24.0,3.4,1,25.0,1,0.14,0.19,0.14,0.19,0.0,0.06,0.06,0.34,1.4,3.0,10.0,0.06,0.06,21.0,2324
0.6,2.2,2.2,9,3,3,38.0,6.6,3,35.0,5,0.09,0.27,0.09,0.27,2.0,0.12,0.21,0.37,1.44,5.0,16.0,0.21,0.12,101.0,1819
2.2,0.5,0.5,2,0,0,23.0,2.3,0,14.0,1,0.04,0.21,0.04,0.21,2.0,0.0,0.09,0.18,1.26,1.0,4.0,0.09,0.0,52.0,1920
0.7,2.2,2.2,8,2,2,51.0,4.6,2,21.0,3,0.13,0.27,0.13,0.27,2.0,0.12,0.18,0.47,1.23,2.0,9.0,0.18,0.12,148.0,2021
0.8,0.7,0.7,6,2,2,20.0,1.6,2,22.0,2,0.06,0.13,0.06,0.13,3.0,0.16,0.16,0.47,1.72,1.0,11.0,0.16,0.16,51.0,2122
1.7,0.8,0.8,1,0,0,10.0,1.2,0,5.0,0,0.34,0.54,0.34,0.54,0.0,0.0,0.0,0.44,2.22,1.0,3.0,0.0,0.0,19.0,2223
0.0,1.7,1.7,10,1,1,19.0,5.1,1,32.0,5,0.09,0.26,0.09,0.26,2.0,0.05,0.26,0.52,1.66,7.0,17.0,0.26,0.05,50.0,2324
0.4,3.2,3.2,9,2,2,29.0,3.6,2,15.0,2,0.49,0.54,0.49,0.54,10.0,0.3,0.3,1.34,2.24,3.0,25.0,0.3,0.3,49.0,1819
2.4,0.8,0.8,3,0,0,14.0,2.5,0,13.0,3,0.06,0.21,0.06,0.21,1.0,0.0,0.25,0.25,1.09,0.0,18.0,0.25,0.0,18.0,1819
1.1,1.2,1.2,3,1,1,18.0,2.6,1,18.0,1,0.11,0.23,0.11,0.23,0.0,0.09,0.09,0.27,1.61,2.0,27.0,0.09,0.09,49.0,1819
0.5,1.1,1.1,4,0,0,33.0,2.3,0,15.0,1,0.07,0.14,0.07,0.14,1.0,0.0,0.06,0.25,0.94,0.0,46.0,0.06,0.0,85.0,1920
2.0,0.5,0.5,1,0,0,16.0,0.7,0,10.0,0,0.04,0.07,0.04,0.07,4.0,0.0,0.0,0.1,0.96,1.0,23.0,0.0,0.0,63.0,2021
0.1,1.3,1.3,2,2,2,5.0,1.4,2,5.0,2,0.17,0.17,0.17,0.17,0.0,0.25,0.25,0.25,0.63,2.0,2.0,0.25,0.25,2.0,2425
0.0,2.6,2.6,7,2,2,22.0,3.8,2,15.0,5,0.15,0.22,0.15,0.22,0.0,0.12,0.29,0.41,0.88,1.0,15.0,0.29,0.12,60.0,2223
0.4,0.2,0.2,1,0,0,19.0,1.9,0,3.0,2,0.02,0.19,0.02,0.19,1.0,0.0,0.2,0.1,0.29,1.0,8.0,0.2,0.0,45.0,2324
1.4,0.6,0.6,5,1,1,21.0,0.7,1,12.0,1,0.04,0.04,0.04,0.04,3.0,0.06,0.06,0.32,0.77,1.0,3.0,0.06,0.06,3.0,2122
0.6,1.4,1.4,5,2,2,17.0,1.6,2,13.0,2,0.04,0.05,0.04,0.05,1.0,0.06,0.06,0.15,0.4,0.0,10.0,0.06,0.06,3.0,2223
2.4,0.6,0.6,5,0,0,18.0,1.1,0,11.0,0,0.02,0.04,0.02,0.04,1.0,0.0,0.0,0.19,0.41,1.0,9.0,0.0,0.0,2.0,2324
0.2,0.4,0.4,2,0,0,18.0,1.2,0,6.0,1,0.05,0.16,0.05,0.16,0.0,0.0,0.13,0.26,0.79,4.0,15.0,0.13,0.0,46.0,2324
0.0,0.2,0.2,1,0,0,8.0,0.9,0,3.0,0,0.15,0.52,0.15,0.52,0.0,0.0,0.0,0.6,1.8,0.0,5.0,0.0,0.0,18.0,2324
3.9,0.1,0.1,1,0,0,2.0,0.2,0,2.0,0,0.06,0.11,0.06,0.11,0.0,0.0,0.0,0.66,1.31,0.0,0.0,0.0,0.0,12.0,2021
7.9,3.9,3.9,22,6,6,66.0,9.1,6,62.0,8,0.18,0.42,0.18,0.42,3.0,0.28,0.37,1.02,2.87,8.0,41.0,0.37,0.28,110.0,2223
7.1,7.9,7.1,25,2,2,102.0,16.3,2,72.0,16,0.27,0.6,0.25,0.57,8.0,0.07,0.56,0.87,2.51,9.0,66.0,0.56,0.07,181.0,2324
0.0,0.9,0.9,1,0,0,6.0,1.4,0,4.0,0,0.08,0.13,0.08,0.13,0.0,0.0,0.0,0.09,0.36,1.0,10.0,0.0,0.0,1.0,1920
0.0,0.6,0.6,1,1,1,4.0,0.6,1,4.0,1,0.03,0.03,0.03,0.03,0.0,0.05,0.05,0.05,0.22,1.0,10.0,0.05,0.05,5.0,2122
2.5,3.5,3.5,14,3,3,111.0,10.5,3,35.0,9,0.16,0.48,0.16,0.48,2.0,0.14,0.41,0.64,1.6,3.0,69.0,0.41,0.14,234.0,1819
0.9,2.5,2.5,10,1,1,47.0,4.4,1,23.0,1,0.14,0.25,0.14,0.25,0.0,0.06,0.06,0.56,1.3,3.0,35.0,0.06,0.06,84.0,1920
2.3,0.9,0.9,3,1,1,42.0,2.8,1,15.0,3,0.05,0.16,0.05,0.16,0.0,0.06,0.18,0.18,0.88,3.0,41.0,0.18,0.06,99.0,2021
2.5,2.3,2.3,6,2,2,61.0,4.9,2,24.0,4,0.1,0.22,0.1,0.22,3.0,0.09,0.18,0.27,1.06,2.0,44.0,0.18,0.09,104.0,2122
4.7,5.3,5.3,18,5,5,81.0,10.0,5,51.0,7,0.22,0.41,0.22,0.41,5.0,0.21,0.29,0.74,2.09,9.0,50.0,0.29,0.21,175.0,2324
1.7,1.5,1.5,2,0,0,47.0,2.2,0,32.0,0,0.06,0.08,0.06,0.08,3.0,0.0,0.0,0.08,1.22,2.0,30.0,0.0,0.0,70.0,2223
1.5,1.7,1.7,5,0,0,17.0,2.0,0,18.0,0,0.11,0.13,0.11,0.13,2.0,0.0,0.0,0.33,1.18,1.0,15.0,0.0,0.0,41.0,2324
0.3,2.8,2.8,10,4,4,40.0,3.9,4,40.0,5,0.17,0.24,0.17,0.24,2.0,0.24,0.3,0.61,2.42,4.0,44.0,0.3,0.24,95.0,1920
1.3,0.3,0.3,4,1,1,6.0,0.6,1,8.0,2,0.11,0.21,0.11,0.21,0.0,0.36,0.71,1.42,2.85,0.0,7.0,0.71,0.36,21.0,2021
1.2,1.3,1.3,3,2,2,31.0,2.5,2,21.0,3,0.15,0.28,0.15,0.28,2.0,0.23,0.34,0.34,2.41,0.0,16.0,0.34,0.23,63.0,2122
0.8,1.5,1.5,8,1,1,45.0,3.9,1,22.0,3,0.06,0.15,0.06,0.15,2.0,0.04,0.11,0.3,0.83,1.0,34.0,0.11,0.04,163.0,1819
1.6,0.8,0.8,4,1,1,30.0,2.8,1,16.0,4,0.03,0.11,0.03,0.11,0.0,0.04,0.15,0.15,0.6,1.0,23.0,0.15,0.04,83.0,1920
0.9,1.6,1.6,3,2,2,43.0,3.2,2,13.0,3,0.08,0.16,0.08,0.16,0.0,0.1,0.15,0.15,0.63,2.0,24.0,0.15,0.1,76.0,2021
0.2,0.9,0.9,2,0,0,37.0,2.2,0,9.0,1,0.04,0.11,0.04,0.11,1.0,0.0,0.05,0.1,0.46,0.0,15.0,0.05,0.0,86.0,2122
1.6,0.1,0.1,1,0,0,6.0,0.2,0,4.0,0,0.03,0.05,0.03,0.05,0.0,0.0,0.0,0.26,1.03,0.0,2.0,0.0,0.0,19.0,2223
0.0,1.6,1.6,7,0,0,48.0,3.9,0,28.0,3,0.12,0.28,0.12,0.28,10.0,0.0,0.21,0.5,2.0,6.0,31.0,0.21,0.0,103.0,2324
0.4,0.4,0.4,3,0,0,18.0,2.3,0,10.0,4,0.02,0.12,0.02,0.12,1.0,0.0,0.22,0.16,0.54,2.0,15.0,0.22,0.0,102.0,2122
2.0,2.6,2.6,7,1,1,15.0,2.9,1,20.0,2,0.11,0.13,0.11,0.13,0.0,0.04,0.09,0.31,0.87,0.0,11.0,0.09,0.04,5.0,1920
2.1,2.0,2.0,3,0,0,22.0,2.7,0,16.0,0,0.07,0.09,0.07,0.09,2.0,0.0,0.0,0.11,0.56,5.0,9.0,0.0,0.0,7.0,2021
1.4,2.1,2.1,7,1,1,25.0,2.8,1,15.0,1,0.07,0.09,0.07,0.09,2.0,0.03,0.03,0.23,0.5,2.0,17.0,0.03,0.03,3.0,2122
0.1,1.7,1.7,9,0,0,46.0,3.0,0,29.0,0,0.12,0.22,0.12,0.22,10.0,0.0,0.0,0.65,2.09,3.0,41.0,0.0,0.0,138.0,1819
0.5,0.9,0.9,2,1,1,12.0,1.4,1,12.0,2,0.08,0.12,0.08,0.12,0.0,0.09,0.18,0.18,1.06,3.0,2.0,0.18,0.09,2.0,1819
0.5,0.5,0.5,1,0,0,12.0,0.8,0,8.0,0,0.05,0.08,0.05,0.08,0.0,0.0,0.0,0.11,0.89,0.0,5.0,0.0,0.0,3.0,1920
2.8,0.5,0.5,2,1,1,15.0,0.8,1,7.0,1,0.03,0.05,0.03,0.05,0.0,0.07,0.07,0.13,0.46,1.0,7.0,0.07,0.07,2.0,2021
0.1,2.8,2.8,5,3,3,31.0,4.0,3,23.0,4,0.12,0.17,0.12,0.17,2.0,0.13,0.17,0.22,1.0,3.0,15.0,0.17,0.13,7.0,2122
16.8,7.3,7.3,22,9,9,98.0,9.5,9,44.0,10,0.43,0.57,0.43,0.57,14.0,0.54,0.6,1.31,2.63,2.0,59.0,0.6,0.54,98.0,1920
9.8,16.8,16.0,40,17,17,141.0,17.8,17,80.0,19,0.64,0.71,0.61,0.68,22.0,0.65,0.73,1.54,3.08,6.0,54.0,0.73,0.65,153.0,2021
8.2,9.8,8.2,33,6,6,130.0,11.4,4,71.0,8,0.41,0.55,0.35,0.48,15.0,0.25,0.34,1.39,2.99,7.0,56.0,0.25,0.17,160.0,2122
20.3,20.3,15.6,36,21,21,139.0,19.3,16,72.0,23,0.81,0.96,0.62,0.77,17.0,0.84,0.92,1.44,2.87,11.0,49.0,0.72,0.64,129.0,2324
5.9,6.4,5.6,17,5,5,112.0,8.3,5,46.0,8,0.4,0.57,0.35,0.52,7.0,0.31,0.5,1.06,2.87,6.0,44.0,0.5,0.31,143.0,2021
12.7,5.9,5.9,12,4,4,96.0,9.4,4,35.0,4,0.3,0.48,0.3,0.48,12.0,0.2,0.2,0.61,1.79,3.0,71.0,0.2,0.2,112.0,2122
0.0,12.7,12.7,27,12,12,107.0,16.9,12,63.0,15,0.48,0.64,0.48,0.64,17.0,0.45,0.57,1.02,2.38,6.0,84.0,0.57,0.45,132.0,2223
16.8,12.3,12.3,36,23,23,150.0,16.7,23,78.0,29,0.44,0.6,0.44,0.6,23.0,0.83,1.05,1.3,2.82,8.0,97.0,1.05,0.83,159.0,2324
8.1,11.7,11.7,28,13,13,178.0,15.4,13,81.0,21,0.42,0.55,0.42,0.55,24.0,0.47,0.76,1.01,2.91,6.0,69.0,0.76,0.47,265.0,1819
11.7,8.1,8.1,26,10,10,101.0,11.1,10,52.0,14,0.39,0.53,0.39,0.53,13.0,0.48,0.67,1.25,2.5,11.0,54.0,0.67,0.48,137.0,1920
8.4,11.7,9.3,25,13,13,95.0,11.5,10,42.0,15,0.55,0.65,0.43,0.54,8.0,0.61,0.7,1.17,1.97,2.0,50.0,0.56,0.47,112.0,2021
24.2,8.4,6.0,12,4,4,106.0,9.1,2,43.0,11,0.42,0.58,0.3,0.46,6.0,0.2,0.56,0.61,2.17,6.0,43.0,0.45,0.1,106.0,2122
11.4,24.2,17.9,47,27,27,210.0,23.2,21,107.0,32,0.74,0.91,0.55,0.71,15.0,0.83,0.98,1.44,3.29,8.0,65.0,0.8,0.65,227.0,2223
16.3,11.4,9.8,33,19,19,127.0,11.7,17,60.0,21,0.45,0.52,0.39,0.46,13.0,0.75,0.82,1.3,2.35,6.0,55.0,0.75,0.67,144.0,2324
3.9,3.0,3.0,7,3,3,37.0,3.9,3,22.0,3,0.35,0.46,0.35,0.46,10.0,0.35,0.35,0.82,2.58,3.0,25.0,0.35,0.35,37.0,1819
