Per 90 Minutes_Ast_Next,SCA_SCA90,Per 90 Minutes_xAG,Expected_xA,Expected_xAG,xAG_,Progression_PrgR,Receiving_PrgR,Touches_Att 3rd,KP_,Per 90 Minutes_npxG+xAG,SCA_SCA,GCA_GCA,Per 90 Minutes_xG+xAG,PPA_,Expected_npxG+xAG,GCA_GCA90,Carries_CPA,GCA Types_PassLive,SCA Types_PassLive,Ast_,Performance_Ast,Performance_G+A,Per 90 Minutes_G+A,Per 90 Minutes_G+A-PK,season
0.0,1.91,0.16,0.9,2.0,2.0,23.0,23.0,181.0,12.0,0.18,24.0,3.0,0.18,11.0,2.2,0.24,1.0,2.0,19.0,2,2,2,0.16,0.16,2324
0.04,3.44,0.12,2.3,2.8,2.8,144.0,144.0,448.0,33.0,0.25,77.0,11.0,0.28,20.0,5.5,0.49,8.0,11.0,61.0,6,6,9,0.4,0.36,2223
0.12,2.69,0.06,2.2,1.6,1.6,126.0,126.0,516.0,26.0,0.17,70.0,3.0,0.2,18.0,4.4,0.12,9.0,2.0,60.0,1,1,3,0.12,0.08,2324
0.09,1.88,0.02,0.4,0.1,0.1,11.0,11.0,59.0,2.0,0.04,9.0,0.0,0.04,3.0,0.2,0.0,2.0,0.0,7.0,0,0,0,0.0,0.0,2122
0.13,1.73,0.08,1.0,0.9,0.9,66.0,66.0,232.0,6.0,0.17,19.0,2.0,0.17,14.0,1.8,0.18,8.0,2.0,16.0,1,1,2,0.18,0.18,1819
0.0,1.36,0.1,1.4,1.5,1.5,34.0,34.0,233.0,11.0,0.13,21.0,3.0,0.13,13.0,2.0,0.19,9.0,2.0,17.0,2,2,2,0.13,0.13,1920
0.0,2.02,0.02,0.2,0.1,0.1,21.0,21.0,84.0,2.0,0.04,11.0,2.0,0.04,4.0,0.2,0.37,3.0,0.0,6.0,0,0,0,0.0,0.0,2021
0.0,1.61,0.05,1.3,0.7,0.7,52.0,52.0,199.0,4.0,0.09,22.0,2.0,0.09,9.0,1.2,0.15,8.0,1.0,19.0,0,0,0,0.0,0.0,2021
0.0,2.77,0.11,1.0,0.6,0.6,33.0,33.0,120.0,5.0,0.16,15.0,2.0,0.16,6.0,0.8,0.37,1.0,2.0,11.0,0,0,0,0.0,0.0,2122
0.25,1.54,0.05,0.7,0.7,0.7,35.0,35.0,155.0,10.0,0.05,24.0,2.0,0.05,12.0,0.7,0.13,2.0,1.0,22.0,0,0,0,0.0,0.0,2223
0.18,2.07,0.13,1.5,2.1,2.1,82.0,82.0,293.0,18.0,0.27,33.0,7.0,0.32,17.0,4.2,0.44,6.0,7.0,27.0,4,4,5,0.31,0.25,2324
0.0,0.5,0.01,0.4,0.2,0.2,1.0,1.0,41.0,4.0,0.05,15.0,1.0,0.05,6.0,1.4,0.03,0.0,1.0,15.0,0,0,1,0.03,0.03,2324
0.11,2.65,0.13,1.6,1.8,1.8,74.0,74.0,241.0,12.0,0.18,36.0,1.0,0.18,6.0,2.5,0.07,16.0,1.0,25.0,0,0,0,0.0,0.0,1920
0.0,3.05,0.12,1.7,2.1,2.1,148.0,148.0,370.0,24.0,0.28,54.0,3.0,0.28,20.0,5.0,0.17,14.0,3.0,40.0,2,2,4,0.23,0.23,2021
0.0,3.57,0.11,0.5,1.0,1.0,72.0,72.0,201.0,11.0,0.21,34.0,1.0,0.21,8.0,2.0,0.11,10.0,0.0,24.0,0,0,0,0.0,0.0,2122
0.09,2.29,0.13,1.1,2.1,2.1,70.0,70.0,277.0,15.0,0.18,37.0,1.0,0.18,12.0,3.0,0.06,8.0,1.0,26.0,0,0,0,0.0,0.0,2223
0.21,2.92,0.11,0.8,1.3,1.3,50.0,50.0,209.0,11.0,0.19,33.0,3.0,0.19,14.0,2.1,0.27,9.0,3.0,27.0,1,1,3,0.27,0.27,2324
0.0,2.71,0.06,1.3,0.6,0.6,42.0,42.0,167.0,10.0,0.18,29.0,0.0,0.18,8.0,1.9,0.0,2.0,0.0,14.0,0,0,2,0.19,0.19,2122
0.0,1.72,0.07,1.4,1.9,1.9,127.0,127.0,323.0,17.0,0.57,43.0,3.0,0.57,4.0,14.3,0.12,22.0,0.0,29.0,1,1,9,0.36,0.36,2324
0.0,2.02,0.15,2.7,1.5,1.5,64.0,64.0,138.0,11.0,0.27,21.0,3.0,0.27,5.0,2.8,0.29,10.0,2.0,15.0,2,2,2,0.19,0.19,2324
0.42,2.8,0.1,2.1,2.8,2.8,214.0,214.0,482.0,33.0,0.47,78.0,6.0,0.48,19.0,13.1,0.22,29.0,4.0,53.0,4,4,16,0.58,0.58,1819
0.05,3.7,0.33,6.1,7.8,7.8,186.0,186.0,515.0,39.0,0.8,88.0,13.0,0.84,32.0,19.1,0.55,29.0,10.0,62.0,10,10,20,0.84,0.84,1920
0.26,3.79,0.23,3.2,4.6,4.6,178.0,178.0,407.0,28.0,0.52,76.0,9.0,0.52,33.0,10.4,0.45,21.0,8.0,57.0,1,1,7,0.35,0.35,2021
0.46,4.77,0.34,7.5,7.4,7.4,141.0,141.0,430.0,55.0,0.59,105.0,9.0,0.7,37.0,13.0,0.41,24.0,8.0,83.0,6,6,16,0.7,0.57,2122
0.19,3.4,0.2,5.3,4.0,4.0,156.0,156.0,400.0,32.0,0.38,67.0,12.0,0.46,34.0,7.4,0.61,13.0,11.0,56.0,9,9,11,0.56,0.51,2223
0.19,3.62,0.19,4.1,4.0,4.0,157.0,157.0,446.0,36.0,0.48,77.0,11.0,0.52,38.0,10.2,0.52,21.0,7.0,55.0,4,4,11,0.52,0.47,2324
0.07,4.3,0.16,6.5,5.2,5.2,168.0,168.0,678.0,81.0,0.33,144.0,15.0,0.45,34.0,11.0,0.45,17.0,8.0,57.0,4,4,18,0.54,0.42,2324
0.21,1.01,0.01,0.1,0.0,0.0,2.0,2.0,47.0,1.0,0.03,6.0,0.0,0.03,0.0,0.2,0.0,0.0,0.0,5.0,0,0,0,0.0,0.0,2223
0.12,1.86,0.1,0.8,1.4,1.4,13.0,13.0,170.0,9.0,0.14,27.0,3.0,0.14,6.0,2.0,0.21,2.0,3.0,22.0,3,3,4,0.28,0.28,2324
0.0,1.84,0.05,0.2,0.1,0.1,25.0,25.0,56.0,3.0,0.21,5.0,1.0,0.21,2.0,0.6,0.37,1.0,1.0,5.0,0,0,1,0.37,0.37,1920
0.0,2.79,0.14,0.4,0.7,0.7,36.0,36.0,89.0,8.0,0.47,13.0,0.0,0.47,4.0,2.2,0.0,4.0,0.0,11.0,0,0,1,0.21,0.21,1920
0.0,4.85,0.15,1.0,0.6,0.6,50.0,50.0,122.0,7.0,0.89,20.0,1.0,0.89,4.0,3.7,0.24,2.0,0.0,12.0,0,0,1,0.24,0.24,2021
0.0,1.32,0.04,0.3,0.2,0.2,23.0,23.0,85.0,4.0,0.23,8.0,1.0,0.23,1.0,1.4,0.16,1.0,0.0,6.0,0,0,1,0.17,0.17,2324
0.14,0.97,0.02,0.1,0.1,0.1,10.0,10.0,38.0,2.0,0.2,5.0,2.0,0.2,0.0,1.0,0.39,1.0,2.0,4.0,0,0,0,0.0,0.0,1819
0.0,1.54,0.05,0.2,0.4,0.4,19.0,19.0,77.0,5.0,0.1,11.0,2.0,0.1,2.0,0.7,0.28,2.0,1.0,9.0,1,1,2,0.28,0.28,1920
0.04,1.14,0.03,0.4,0.4,0.4,30.0,30.0,124.0,3.0,0.06,15.0,0.0,0.06,3.0,0.8,0.0,3.0,0.0,9.0,0,0,0,0.0,0.0,2021
0.0,1.7,0.08,1.1,2.0,2.0,25.0,25.0,185.0,15.0,0.13,41.0,3.0,0.13,6.0,3.1,0.12,0.0,2.0,29.0,1,1,1,0.04,0.04,2122
0.05,0.98,0.03,0.3,0.4,0.4,10.0,10.0,80.0,6.0,0.07,13.0,1.0,0.07,5.0,0.9,0.08,1.0,1.0,11.0,0,0,0,0.0,0.0,2223
0.0,1.19,0.03,1.3,0.6,0.6,13.0,13.0,143.0,6.0,0.09,24.0,3.0,0.09,6.0,1.7,0.15,0.0,3.0,20.0,1,1,1,0.05,0.05,2324
0.0,2.62,0.28,0.9,0.9,0.9,13.0,13.0,56.0,6.0,0.67,8.0,3.0,0.88,1.0,2.0,0.98,2.0,1.0,6.0,1,1,2,0.65,0.33,2324
0.0,1.28,0.02,0.9,0.4,0.4,70.0,70.0,275.0,10.0,0.08,21.0,2.0,0.08,15.0,1.2,0.12,9.0,2.0,19.0,0,0,0,0.0,0.0,1920
0.07,2.72,0.14,2.8,1.9,1.9,87.0,87.0,306.0,16.0,0.37,37.0,3.0,0.37,21.0,5.0,0.22,4.0,0.0,28.0,2,2,5,0.37,0.37,2122
0.12,1.94,0.1,1.9,1.4,1.4,97.0,97.0,331.0,12.0,0.16,28.0,2.0,0.16,24.0,2.3,0.14,7.0,2.0,24.0,1,1,1,0.07,0.07,2223
0.0,2.18,0.1,1.8,1.6,1.6,79.0,79.0,266.0,16.0,0.14,36.0,8.0,0.14,23.0,2.4,0.49,2.0,5.0,27.0,2,2,4,0.24,0.24,2324
0.0,1.04,0.06,0.4,0.6,0.6,33.0,33.0,84.0,5.0,0.36,10.0,0.0,0.36,1.0,3.4,0.0,0.0,0.0,8.0,0,0,2,0.21,0.21,1819
0.0,3.36,0.07,1.0,0.6,0.6,72.0,72.0,252.0,12.0,0.16,29.0,3.0,0.16,12.0,1.4,0.35,8.0,2.0,20.0,1,1,1,0.12,0.12,2122
0.0,2.18,0.08,0.4,0.5,0.5,35.0,35.0,107.0,8.0,0.2,14.0,0.0,0.2,6.0,1.3,0.0,2.0,0.0,9.0,0,0,0,0.0,0.0,2122
0.08,1.9,0.03,1.3,1.0,1.0,25.0,25.0,242.0,18.0,0.07,56.0,4.0,0.07,9.0,1.9,0.14,3.0,1.0,43.0,0,0,0,0.0,0.0,1819
0.04,2.38,0.05,1.3,1.2,1.2,26.0,26.0,210.0,23.0,0.1,63.0,6.0,0.1,21.0,2.7,0.23,2.0,3.0,52.0,2,2,2,0.08,0.08,1920
0.0,1.02,0.04,0.7,0.9,0.9,18.0,18.0,192.0,11.0,0.07,26.0,1.0,0.07,8.0,1.8,0.04,1.0,1.0,19.0,1,1,3,0.12,0.12,2021
0.1,1.05,0.01,0.4,0.3,0.3,20.0,20.0,126.0,7.0,0.06,19.0,0.0,0.06,5.0,1.2,0.0,1.0,0.0,14.0,0,0,1,0.05,0.05,2122
0.21,3.41,0.12,2.6,2.1,2.1,65.0,65.0,303.0,29.0,0.2,63.0,4.0,0.2,15.0,3.6,0.22,1.0,3.0,30.0,1,1,3,0.16,0.16,1819
0.19,3.3,0.18,0.8,0.9,0.9,8.0,8.0,83.0,12.0,0.21,16.0,1.0,0.21,3.0,1.0,0.21,1.0,0.0,8.0,1,1,1,0.21,0.21,2021
0.17,4.82,0.24,6.0,6.2,6.2,76.0,76.0,490.0,64.0,0.31,125.0,16.0,0.31,23.0,8.0,0.62,7.0,10.0,69.0,5,5,6,0.23,0.23,2223
0.25,3.63,0.16,6.0,5.5,5.5,52.0,52.0,651.0,57.0,0.21,129.0,21.0,0.21,27.0,7.3,0.59,3.0,16.0,82.0,6,6,9,0.25,0.25,2324
0.17,4.09,0.17,0.9,1.0,1.0,56.0,56.0,152.0,14.0,0.24,24.0,3.0,0.24,13.0,1.4,0.51,6.0,3.0,18.0,0,0,0,0.0,0.0,1819
0.15,3.28,0.19,3.2,4.7,4.7,119.0,119.0,429.0,43.0,0.31,79.0,11.0,0.31,29.0,7.5,0.46,11.0,5.0,41.0,4,4,6,0.25,0.25,1920
0.26,2.89,0.11,2.2,2.3,2.3,120.0,120.0,404.0,26.0,0.14,61.0,3.0,0.14,28.0,3.0,0.14,4.0,2.0,41.0,0,0,2,0.09,0.09,2122
0.07,2.37,0.18,5.4,4.9,4.9,234.0,234.0,672.0,22.0,0.25,65.0,7.0,0.25,22.0,6.8,0.25,34.0,7.0,49.0,6,6,7,0.25,0.25,2223
0.16,1.9,0.08,1.5,1.2,1.2,141.0,141.0,384.0,13.0,0.09,29.0,4.0,0.09,20.0,1.4,0.26,20.0,4.0,26.0,1,1,1,0.07,0.07,2324
0.14,3.48,0.16,0.9,1.0,1.0,85.0,85.0,196.0,3.0,0.64,22.0,6.0,0.64,2.0,4.1,0.95,28.0,5.0,17.0,2,2,5,0.79,0.79,2223
0.08,4.17,0.18,2.9,5.1,5.1,281.0,281.0,741.0,46.0,0.47,119.0,15.0,0.47,22.0,13.4,0.53,102.0,10.0,80.0,4,4,11,0.39,0.39,2324
0.14,1.73,0.05,1.5,1.1,1.1,80.0,80.0,412.0,12.0,0.06,42.0,3.0,0.06,19.0,1.5,0.12,6.0,3.0,31.0,0,0,0,0.0,0.0,2021
0.0,2.35,0.17,2.6,3.6,3.6,90.0,90.0,319.0,24.0,0.2,49.0,7.0,0.2,21.0,4.2,0.34,10.0,7.0,38.0,3,3,3,0.14,0.14,2223
0.1,3.53,0.2,5.5,6.6,6.6,177.0,177.0,698.0,58.0,0.28,114.0,9.0,0.36,52.0,9.2,0.28,16.0,6.0,70.0,2,2,10,0.31,0.22,1819
0.23,3.79,0.17,4.4,5.1,5.1,193.0,193.0,682.0,56.0,0.29,115.0,4.0,0.39,40.0,8.7,0.13,15.0,3.0,72.0,3,3,10,0.33,0.26,1920
0.0,3.46,0.26,0.7,1.1,1.1,9.0,9.0,70.0,6.0,0.29,15.0,2.0,0.29,4.0,1.3,0.46,0.0,1.0,11.0,1,1,1,0.23,0.23,2021
0.04,2.82,0.18,2.0,2.7,2.7,88.0,88.0,307.0,23.0,0.47,44.0,5.0,0.57,11.0,7.3,0.32,5.0,3.0,34.0,3,3,6,0.39,0.32,2021
0.0,2.47,0.1,1.3,2.3,2.3,97.0,97.0,349.0,16.0,0.49,55.0,10.0,0.77,10.0,10.9,0.45,10.0,3.0,26.0,1,1,15,0.67,0.49,2223
0.76,4.02,0.24,5.2,5.5,5.5,115.0,115.0,531.0,46.0,0.39,92.0,11.0,0.39,27.0,9.0,0.48,23.0,8.0,47.0,4,4,7,0.31,0.31,1920
0.24,4.63,0.45,4.2,5.4,5.4,93.0,93.0,370.0,35.0,0.7,55.0,12.0,0.7,16.0,8.3,1.01,11.0,7.0,25.0,9,9,14,1.18,1.18,2021
0.26,4.08,0.18,3.5,3.1,3.1,126.0,126.0,478.0,44.0,0.34,68.0,8.0,0.34,36.0,5.7,0.48,13.0,6.0,41.0,4,4,7,0.42,0.42,2122
0.25,4.42,0.21,5.6,5.8,5.8,210.0,210.0,660.0,59.0,0.4,121.0,14.0,0.4,55.0,11.1,0.51,28.0,10.0,79.0,7,7,15,0.55,0.55,2223
0.22,4.77,0.32,2.3,2.7,2.7,65.0,65.0,258.0,22.0,0.48,41.0,8.0,0.48,15.0,4.1,0.93,16.0,6.0,29.0,5,5,7,0.82,0.82,2122
0.38,3.36,0.18,3.3,4.2,4.2,105.0,105.0,424.0,43.0,0.3,78.0,9.0,0.3,32.0,7.1,0.39,8.0,7.0,67.0,5,5,9,0.39,0.39,2223
0.0,0.21,0.02,0.5,0.4,0.4,1.0,1.0,24.0,1.0,0.05,4.0,0.0,0.05,3.0,0.9,0.0,4.0,0.0,4.0,0,0,1,0.05,0.05,1819
0.09,1.69,0.03,0.8,0.7,0.7,24.0,24.0,145.0,12.0,0.09,36.0,2.0,0.09,8.0,2.0,0.09,4.0,2.0,29.0,0,0,2,0.09,0.09,1920
0.08,1.75,0.08,1.7,2.0,2.0,34.0,34.0,218.0,14.0,0.09,45.0,5.0,0.09,16.0,2.3,0.19,5.0,5.0,39.0,2,2,3,0.12,0.12,2122
0.12,2.17,0.11,2.9,2.7,2.7,44.0,44.0,250.0,15.0,0.15,52.0,5.0,0.15,29.0,3.7,0.21,3.0,3.0,43.0,2,2,2,0.08,0.08,2223
0.07,0.68,0.06,0.3,0.7,0.7,3.0,3.0,66.0,5.0,0.12,9.0,3.0,0.12,1.0,1.6,0.23,0.0,2.0,6.0,1,1,1,0.08,0.08,2122
0.0,0.73,0.04,1.0,1.3,1.3,19.0,19.0,110.0,8.0,0.12,22.0,4.0,0.12,5.0,3.6,0.13,2.0,3.0,17.0,2,2,3,0.1,0.1,2223
0.17,1.8,0.01,0.1,0.0,0.0,19.0,19.0,64.0,1.0,0.17,9.0,1.0,0.17,1.0,0.8,0.2,0.0,1.0,7.0,0,0,0,0.0,0.0,1819
0.0,0.99,0.05,0.1,0.3,0.3,20.0,20.0,54.0,3.0,0.09,6.0,0.0,0.09,3.0,0.5,0.0,1.0,0.0,4.0,1,1,1,0.17,0.17,1819
0.0,1.88,0.04,0.4,0.3,0.3,12.0,12.0,57.0,8.0,0.09,15.0,1.0,0.09,2.0,0.7,0.13,0.0,1.0,13.0,1,1,2,0.25,0.25,1920
0.0,1.9,0.12,0.2,0.8,0.8,9.0,9.0,60.0,6.0,0.15,13.0,1.0,0.15,3.0,1.0,0.15,1.0,1.0,10.0,0,0,0,0.0,0.0,2021
0.04,2.49,0.08,0.3,0.3,0.3,16.0,16.0,56.0,8.0,0.14,10.0,0.0,0.14,0.0,0.6,0.0,1.0,0.0,7.0,0,0,0,0.0,0.0,2021
0.0,1.56,0.06,1.1,1.4,1.4,51.0,51.0,205.0,13.0,0.17,37.0,4.0,0.17,11.0,3.9,0.17,1.0,3.0,32.0,1,1,5,0.21,0.21,2122
0.06,1.57,0.05,0.5,0.9,0.9,21.0,21.0,153.0,10.0,0.19,28.0,0.0,0.19,7.0,3.4,0.0,0.0,0.0,23.0,0,0,1,0.06,0.06,2324
0.0,3.88,0.18,3.8,4.4,4.4,101.0,101.0,487.0,42.0,0.27,94.0,10.0,0.27,53.0,6.6,0.41,8.0,8.0,67.0,2,2,5,0.21,0.21,1819
0.06,2.71,0.17,1.9,1.8,1.8,52.0,52.0,201.0,12.0,0.21,30.0,2.0,0.21,13.0,2.3,0.18,10.0,1.0,25.0,1,1,1,0.09,0.09,1920
0.0,1.64,0.14,2.9,2.4,2.4,148.0,148.0,367.0,18.0,0.27,28.0,2.0,0.27,25.0,4.6,0.12,9.0,1.0,21.0,1,1,3,0.18,0.18,2021
0.0,2.65,0.07,1.5,0.9,0.9,51.0,51.0,217.0,11.0,0.13,34.0,2.0,0.13,21.0,1.6,0.16,4.0,2.0,25.0,0,0,2,0.16,0.16,2122
0.21,4.01,0.21,1.1,0.5,0.5,19.0,19.0,71.0,6.0,0.54,9.0,0.0,0.54,6.0,1.2,0.0,0.0,0.0,4.0,0,0,0,0.0,0.0,2223
0.0,4.41,0.18,3.5,3.4,3.4,50.0,50.0,354.0,45.0,0.26,85.0,7.0,0.26,25.0,5.1,0.36,1.0,2.0,47.0,4,4,5,0.26,0.26,2324
0.0,2.84,0.05,0.5,0.4,0.4,49.0,49.0,95.0,8.0,0.54,19.0,1.0,0.54,3.0,3.6,0.15,5.0,0.0,13.0,0,0,2,0.3,0.3,1819
0.05,2.77,0.15,1.0,1.8,1.8,18.0,18.0,142.0,17.0,0.21,33.0,6.0,0.21,3.0,2.5,0.5,2.0,3.0,19.0,3,3,3,0.25,0.25,1819
0.06,2.42,0.12,1.5,1.4,1.4,49.0,49.0,188.0,13.0,0.23,27.0,2.0,0.23,9.0,2.6,0.18,6.0,1.0,23.0,0,0,1,0.09,0.09,1819
0.0,2.14,0.08,0.9,1.2,1.2,85.0,85.0,306.0,11.0,0.14,34.0,3.0,0.14,6.0,2.3,0.19,7.0,1.0,25.0,1,1,1,0.06,0.06,1920
0.0,1.43,0.02,0.4,0.2,0.2,63.0,63.0,154.0,4.0,0.07,15.0,2.0,0.07,4.0,0.7,0.19,4.0,2.0,9.0,0,0,0,0.0,0.0,2021
0.0,0.76,0.0,0.2,0.0,0.0,2.0,2.0,35.0,1.0,0.17,6.0,0.0,0.17,4.0,1.4,0.0,1.0,0.0,4.0,0,0,2,0.25,0.25,2425
0.0,2.05,0.07,0.9,1.2,1.2,60.0,60.0,213.0,14.0,0.22,35.0,3.0,0.22,13.0,3.8,0.18,10.0,2.0,25.0,3,3,5,0.29,0.29,2223
0.0,2.34,0.17,0.9,1.8,1.8,45.0,45.0,173.0,12.0,0.19,24.0,2.0,0.19,7.0,1.9,0.2,6.0,2.0,20.0,2,2,2,0.2,0.2,2324
0.0,0.77,0.01,0.5,0.1,0.1,3.0,3.0,44.0,3.0,0.04,12.0,2.0,0.04,3.0,0.7,0.13,0.0,2.0,11.0,0,0,1,0.06,0.06,2122
0.0,0.43,0.0,0.4,0.1,0.1,3.0,3.0,34.0,2.0,0.05,14.0,3.0,0.05,4.0,1.6,0.09,2.0,3.0,11.0,0,0,2,0.06,0.06,2223
0.0,0.45,0.02,0.6,0.6,0.6,2.0,2.0,36.0,6.0,0.04,12.0,1.0,0.04,5.0,1.1,0.04,0.0,1.0,11.0,0,0,0,0.0,0.0,2324
0.0,3.82,0.11,1.0,0.8,0.8,46.0,46.0,143.0,12.0,0.16,29.0,2.0,0.16,12.0,1.2,0.26,5.0,2.0,19.0,1,1,1,0.13,0.13,2324
0.0,3.0,0.37,0.5,0.6,0.6,18.0,18.0,54.0,4.0,0.52,5.0,1.0,0.52,2.0,0.9,0.6,2.0,0.0,4.0,0,0,0,0.0,0.0,2324
0.09,1.97,0.05,0.1,0.1,0.1,12.0,12.0,34.0,2.0,0.11,3.0,0.0,0.11,1.0,0.2,0.0,0.0,0.0,3.0,0,0,0,0.0,0.0,2021
0.49,3.65,0.24,3.8,5.2,5.2,110.0,110.0,454.0,31.0,0.42,79.0,8.0,0.42,43.0,9.1,0.37,14.0,5.0,58.0,2,2,8,0.37,0.37,2223
0.31,5.27,0.32,9.5,9.2,9.2,181.0,181.0,693.0,83.0,0.57,151.0,22.0,0.6,59.0,16.3,0.77,23.0,14.0,93.0,14,14,16,0.56,0.56,2324
0.1,0.45,0.05,0.1,0.5,0.5,1.0,1.0,21.0,2.0,0.13,5.0,0.0,0.13,1.0,1.4,0.0,0.0,0.0,4.0,0,0,0,0.0,0.0,1920
0.0,0.55,0.0,0.1,0.0,0.0,5.0,5.0,36.0,2.0,0.03,10.0,1.0,0.03,3.0,0.6,0.05,1.0,1.0,8.0,0,0,1,0.05,0.05,2122
0.0,3.84,0.32,5.6,7.0,7.0,234.0,234.0,651.0,40.0,0.48,84.0,11.0,0.48,65.0,10.5,0.5,52.0,11.0,77.0,6,6,9,0.41,0.41,1819
0.12,3.05,0.11,2.6,1.9,1.9,84.0,84.0,341.0,24.0,0.25,54.0,2.0,0.25,28.0,4.4,0.11,12.0,2.0,50.0,0,0,1,0.06,0.06,1920
0.09,2.63,0.11,1.8,1.9,1.9,99.0,99.0,337.0,16.0,0.16,45.0,5.0,0.16,23.0,2.8,0.29,13.0,4.0,38.0,2,2,3,0.18,0.18,2021
0.19,2.92,0.12,3.0,2.6,2.6,104.0,104.0,436.0,36.0,0.22,66.0,7.0,0.22,40.0,4.9,0.31,19.0,6.0,59.0,2,2,4,0.18,0.18,2122
0.18,4.23,0.19,4.0,4.7,4.7,175.0,175.0,537.0,49.0,0.41,103.0,10.0,0.41,46.0,10.0,0.41,27.0,8.0,87.0,2,2,7,0.29,0.29,2324
0.0,2.02,0.03,1.8,0.7,0.7,70.0,70.0,241.0,11.0,0.08,53.0,2.0,0.08,16.0,2.2,0.08,4.0,2.0,45.0,0,0,0,0.0,0.0,2223
0.03,1.51,0.02,0.5,0.4,0.4,41.0,41.0,151.0,5.0,0.13,23.0,0.0,0.13,6.0,2.0,0.0,1.0,0.0,15.0,0,0,0,0.0,0.0,2324
0.36,3.09,0.06,1.5,1.1,1.1,95.0,95.0,419.0,17.0,0.24,51.0,6.0,0.24,26.0,3.9,0.36,7.0,3.0,38.0,1,1,5,0.3,0.3,1920
0.11,2.13,0.1,0.3,0.3,0.3,21.0,21.0,77.0,2.0,0.21,6.0,1.0,0.21,2.0,0.6,0.36,0.0,1.0,6.0,1,1,2,0.71,0.71,2021
0.0,2.86,0.13,0.8,1.1,1.1,63.0,63.0,231.0,10.0,0.28,25.0,1.0,0.28,16.0,2.5,0.11,8.0,1.0,22.0,1,1,3,0.34,0.34,2122
0.11,2.9,0.09,3.2,2.4,2.4,163.0,163.0,645.0,36.0,0.15,77.0,6.0,0.15,39.0,3.9,0.23,8.0,5.0,69.0,2,2,3,0.11,0.11,1819
0.05,2.94,0.08,2.0,2.1,2.1,83.0,83.0,602.0,33.0,0.11,78.0,7.0,0.11,40.0,2.8,0.26,10.0,6.0,64.0,3,3,4,0.15,0.15,1920
0.05,2.18,0.08,1.9,1.6,1.6,76.0,76.0,335.0,17.0,0.16,45.0,4.0,0.16,20.0,3.2,0.19,7.0,4.0,38.0,1,1,3,0.15,0.15,2021
0.05,2.12,0.07,1.3,1.3,1.3,86.0,86.0,321.0,23.0,0.11,42.0,7.0,0.11,26.0,2.2,0.35,9.0,6.0,36.0,1,1,1,0.05,0.05,2122
0.21,1.54,0.02,0.1,0.1,0.1,19.0,19.0,84.0,2.0,0.05,6.0,2.0,0.05,1.0,0.2,0.51,1.0,1.0,3.0,0,0,0,0.0,0.0,2223
0.0,4.92,0.16,2.1,2.3,2.3,103.0,103.0,316.0,27.0,0.28,69.0,4.0,0.28,19.0,3.9,0.29,12.0,2.0,32.0,3,3,3,0.21,0.21,2324
0.13,2.77,0.1,2.2,1.9,1.9,102.0,102.0,438.0,26.0,0.12,51.0,5.0,0.12,16.0,2.3,0.27,1.0,0.0,27.0,4,4,4,0.22,0.22,2122
0.0,0.83,0.01,0.4,0.3,0.3,5.0,5.0,63.0,6.0,0.13,19.0,1.0,0.13,4.0,2.9,0.04,2.0,1.0,17.0,1,1,2,0.09,0.09,1920
0.0,0.78,0.02,0.6,0.6,0.6,7.0,7.0,75.0,4.0,0.09,22.0,0.0,0.09,1.0,2.7,0.0,0.0,0.0,15.0,0,0,0,0.0,0.0,2021
0.07,1.14,0.02,1.7,0.6,0.6,3.0,3.0,136.0,9.0,0.09,34.0,5.0,0.09,18.0,2.8,0.17,0.0,4.0,31.0,0,0,1,0.03,0.03,2122
0.0,3.3,0.1,1.8,1.3,1.3,138.0,138.0,305.0,19.0,0.22,46.0,4.0,0.22,16.0,3.0,0.29,17.0,2.0,33.0,0,0,0,0.0,0.0,1819
0.0,1.68,0.05,0.4,0.5,0.5,2.0,2.0,36.0,2.0,0.12,19.0,2.0,0.12,4.0,1.4,0.18,0.0,0.0,13.0,1,1,2,0.18,0.18,1819
0.0,1.12,0.03,0.5,0.3,0.3,3.0,3.0,30.0,4.0,0.08,10.0,0.0,0.08,2.0,0.8,0.0,0.0,0.0,10.0,0,0,0,0.0,0.0,1920
0.04,0.92,0.02,0.2,0.3,0.3,2.0,2.0,25.0,6.0,0.05,14.0,2.0,0.05,1.0,0.8,0.13,0.0,1.0,11.0,0,0,1,0.07,0.07,2021
0.0,1.17,0.05,0.9,1.2,1.2,7.0,7.0,60.0,10.0,0.17,27.0,4.0,0.17,7.0,4.0,0.17,0.0,3.0,22.0,1,1,4,0.17,0.17,2122
0.08,1.85,0.14,2.1,2.3,2.3,98.0,98.0,266.0,14.0,0.57,31.0,4.0,0.57,14.0,9.5,0.24,24.0,2.0,22.0,1,1,10,0.6,0.6,1920
0.08,1.92,0.07,2.2,1.8,1.8,153.0,153.0,390.0,10.0,0.68,50.0,6.0,0.71,17.0,17.8,0.23,25.0,3.0,25.0,2,2,19,0.73,0.73,2021
0.06,2.61,0.13,3.1,3.2,3.2,160.0,160.0,431.0,20.0,0.48,62.0,4.0,0.55,15.0,11.4,0.17,29.0,1.0,34.0,2,2,8,0.34,0.25,2122
0.2,2.87,0.15,2.8,3.7,3.7,129.0,129.0,387.0,27.0,0.77,72.0,10.0,0.96,21.0,19.3,0.4,38.0,4.0,45.0,2,2,23,0.92,0.72,2324
