assists_next,Expected_xA,Expected_xAG,xAG_,Touches_Att 3rd,SCA_SCA,goals_next,KP_,GCA_GCA,PPA_,SCA Types_PassLive,Expected_npxG+xAG,Receiving_PrgR,Progression_PrgR,GCA Types_PassLive,Ast_,Performance_Ast,Performance_G+A,Progression_PrgC,Carries_PrgC,SCA_SCA90,Carries_1/3,Carries_CPA,Touches_Att Pen,Standard_Sh,season
1.0,2.3,2.8,2.8,448.0,77.0,2.0,33.0,11.0,20.0,61.0,5.5,144.0,144.0,11.0,6,6,9,35.0,35.0,3.44,34.0,8.0,55.0,22.0,2223
4.0,2.2,1.6,1.6,516.0,70.0,5.0,26.0,3.0,18.0,60.0,4.4,126.0,126.0,2.0,1,1,3,52.0,52.0,2.69,46.0,9.0,62.0,24.0,2324
1.0,0.4,0.1,0.1,59.0,9.0,0.0,2.0,0.0,3.0,7.0,0.2,11.0,11.0,0.0,0,0,0,18.0,18.0,1.88,10.0,2.0,3.0,4.0,2122
2.0,1.0,0.9,0.9,232.0,19.0,0.0,6.0,2.0,14.0,16.0,1.8,66.0,66.0,2.0,1,1,2,32.0,32.0,1.73,21.0,8.0,23.0,5.0,1819
0.0,1.4,1.5,1.5,233.0,21.0,0.0,11.0,3.0,13.0,17.0,2.0,34.0,34.0,2.0,2,2,2,38.0,38.0,1.36,23.0,9.0,15.0,4.0,1920
0.0,0.2,0.1,0.1,84.0,11.0,0.0,2.0,2.0,4.0,6.0,0.2,21.0,21.0,0.0,0,0,0,12.0,12.0,2.02,10.0,3.0,6.0,2.0,2021
0.0,1.3,0.7,0.7,199.0,22.0,0.0,4.0,2.0,9.0,19.0,1.2,52.0,52.0,1.0,0,0,0,25.0,25.0,1.61,16.0,8.0,25.0,10.0,2021
0.0,1.0,0.6,0.6,120.0,15.0,0.0,5.0,2.0,6.0,11.0,0.8,33.0,33.0,2.0,0,0,0,13.0,13.0,2.77,7.0,1.0,7.0,3.0,2122
4.0,0.7,0.7,0.7,155.0,24.0,1.0,10.0,2.0,12.0,22.0,0.7,35.0,35.0,1.0,0,0,0,15.0,15.0,1.54,13.0,2.0,7.0,1.0,2223
4.0,1.5,2.1,2.1,293.0,33.0,1.0,18.0,7.0,17.0,27.0,4.2,82.0,82.0,7.0,4,4,5,26.0,26.0,2.07,25.0,6.0,41.0,17.0,2324
0.0,0.4,0.2,0.2,41.0,15.0,3.0,4.0,1.0,6.0,15.0,1.4,1.0,1.0,1.0,0,0,1,6.0,6.0,0.5,2.0,0.0,24.0,14.0,2324
2.0,1.6,1.8,1.8,241.0,36.0,2.0,12.0,1.0,6.0,25.0,2.5,74.0,74.0,1.0,0,0,0,40.0,40.0,2.65,28.0,16.0,36.0,16.0,1920
0.0,1.7,2.1,2.1,370.0,54.0,0.0,24.0,3.0,20.0,40.0,5.0,148.0,148.0,3.0,2,2,4,40.0,40.0,3.05,26.0,14.0,64.0,33.0,2021
0.0,0.5,1.0,1.0,201.0,34.0,0.0,11.0,1.0,8.0,24.0,2.0,72.0,72.0,0.0,0,0,0,21.0,21.0,3.57,10.0,10.0,25.0,20.0,2122
1.0,1.1,2.1,2.1,277.0,37.0,2.0,15.0,1.0,12.0,26.0,3.0,70.0,70.0,1.0,0,0,0,39.0,39.0,2.29,27.0,8.0,24.0,15.0,2223
3.0,0.8,1.3,1.3,209.0,33.0,1.0,11.0,3.0,14.0,27.0,2.1,50.0,50.0,3.0,1,1,3,22.0,22.0,2.92,15.0,9.0,25.0,13.0,2324
0.0,1.3,0.6,0.6,167.0,29.0,0.0,10.0,0.0,8.0,14.0,1.9,42.0,42.0,0.0,0,0,2,12.0,12.0,2.71,14.0,2.0,13.0,29.0,2122
0.0,1.4,1.9,1.9,323.0,43.0,0.0,17.0,3.0,4.0,29.0,14.3,127.0,127.0,0.0,1,1,9,40.0,40.0,1.72,23.0,22.0,118.0,79.0,2324
0.0,2.7,1.5,1.5,138.0,21.0,0.0,11.0,3.0,5.0,15.0,2.8,64.0,64.0,2.0,2,2,2,22.0,22.0,2.02,11.0,10.0,40.0,10.0,2324
10.0,2.1,2.8,2.8,482.0,78.0,10.0,33.0,6.0,19.0,53.0,13.1,214.0,214.0,4.0,4,4,16,65.0,65.0,2.8,27.0,29.0,124.0,83.0,1819
1.0,6.1,7.8,7.8,515.0,88.0,6.0,39.0,13.0,32.0,62.0,19.1,186.0,186.0,10.0,10,10,20,61.0,61.0,3.7,39.0,29.0,120.0,76.0,1920
6.0,3.2,4.6,4.6,407.0,76.0,10.0,28.0,9.0,33.0,57.0,10.4,178.0,178.0,8.0,1,1,7,55.0,55.0,3.79,28.0,21.0,95.0,62.0,2021
9.0,7.5,7.4,7.4,430.0,105.0,2.0,55.0,9.0,37.0,83.0,13.0,141.0,141.0,8.0,6,6,16,52.0,52.0,4.77,34.0,24.0,86.0,59.0,2122
4.0,5.3,4.0,4.0,400.0,67.0,7.0,32.0,12.0,34.0,56.0,7.4,156.0,156.0,11.0,9,9,11,41.0,41.0,3.4,32.0,13.0,57.0,27.0,2223
4.0,4.1,4.0,4.0,446.0,77.0,11.0,36.0,11.0,38.0,55.0,10.2,157.0,157.0,7.0,4,4,11,56.0,56.0,3.62,44.0,21.0,90.0,57.0,2324
1.0,6.5,5.2,5.2,678.0,144.0,6.0,81.0,15.0,34.0,57.0,11.0,168.0,168.0,8.0,4,4,18,82.0,82.0,4.3,71.0,17.0,71.0,52.0,2324
3.0,0.1,0.0,0.0,47.0,6.0,1.0,1.0,0.0,0.0,5.0,0.2,2.0,2.0,0.0,0,0,0,2.0,2.0,1.01,2.0,0.0,2.0,2.0,2223
2.0,0.8,1.4,1.4,170.0,27.0,0.0,9.0,3.0,6.0,22.0,2.0,13.0,13.0,3.0,3,3,4,29.0,29.0,1.86,19.0,2.0,11.0,8.0,2324
0.0,0.2,0.1,0.1,56.0,5.0,1.0,3.0,1.0,2.0,5.0,0.6,25.0,25.0,1.0,0,0,1,1.0,1.0,1.84,0.0,1.0,13.0,7.0,1920
0.0,0.4,0.7,0.7,89.0,13.0,1.0,8.0,0.0,4.0,11.0,2.2,36.0,36.0,0.0,0,0,1,13.0,13.0,2.79,6.0,4.0,26.0,11.0,1920
0.0,1.0,0.6,0.6,122.0,20.0,1.0,7.0,1.0,4.0,12.0,3.7,50.0,50.0,0.0,0,0,1,3.0,3.0,4.85,2.0,2.0,43.0,16.0,2021
0.0,0.3,0.2,0.2,85.0,8.0,0.0,4.0,1.0,1.0,6.0,1.4,23.0,23.0,0.0,0,0,1,3.0,3.0,1.32,7.0,1.0,18.0,10.0,2324
1.0,0.1,0.1,0.1,38.0,5.0,1.0,2.0,2.0,0.0,4.0,1.0,10.0,10.0,2.0,0,0,0,2.0,2.0,0.97,3.0,1.0,6.0,5.0,1819
0.0,0.2,0.4,0.4,77.0,11.0,0.0,5.0,2.0,2.0,9.0,0.7,19.0,19.0,1.0,1,1,2,10.0,10.0,1.54,8.0,2.0,7.0,8.0,1920
1.0,0.4,0.4,0.4,124.0,15.0,0.0,3.0,0.0,3.0,9.0,0.8,30.0,30.0,0.0,0,0,0,13.0,13.0,1.14,9.0,3.0,16.0,10.0,2021
0.0,1.1,2.0,2.0,185.0,41.0,0.0,15.0,3.0,6.0,29.0,3.1,25.0,25.0,2.0,1,1,1,13.0,13.0,1.7,13.0,0.0,22.0,24.0,2122
1.0,0.3,0.4,0.4,80.0,13.0,0.0,6.0,1.0,5.0,11.0,0.9,10.0,10.0,1.0,0,0,0,5.0,5.0,0.98,6.0,1.0,13.0,10.0,2223
0.0,1.3,0.6,0.6,143.0,24.0,1.0,6.0,3.0,6.0,20.0,1.7,13.0,13.0,3.0,1,1,1,13.0,13.0,1.19,13.0,0.0,16.0,23.0,2324
0.0,0.9,0.9,0.9,56.0,8.0,0.0,6.0,3.0,1.0,6.0,2.0,13.0,13.0,1.0,1,1,2,2.0,2.0,2.62,1.0,2.0,15.0,6.0,2324
0.0,0.9,0.4,0.4,275.0,21.0,0.0,10.0,2.0,15.0,19.0,1.2,70.0,70.0,2.0,0,0,0,51.0,51.0,1.28,39.0,9.0,31.0,9.0,1920
1.0,2.8,1.9,1.9,306.0,37.0,0.0,16.0,3.0,21.0,28.0,5.0,87.0,87.0,0.0,2,2,5,34.0,34.0,2.72,32.0,4.0,35.0,22.0,2122
2.0,1.9,1.4,1.4,331.0,28.0,2.0,12.0,2.0,24.0,24.0,2.3,97.0,97.0,2.0,1,1,1,41.0,41.0,1.94,32.0,7.0,28.0,15.0,2223
0.0,1.8,1.6,1.6,266.0,36.0,0.0,16.0,8.0,23.0,27.0,2.4,79.0,79.0,5.0,2,2,4,26.0,26.0,2.18,21.0,2.0,27.0,17.0,2324
0.0,0.4,0.6,0.6,84.0,10.0,0.0,5.0,0.0,1.0,8.0,3.4,33.0,33.0,0.0,0,0,2,3.0,3.0,1.04,3.0,0.0,30.0,10.0,1819
0.0,1.0,0.6,0.6,252.0,29.0,0.0,12.0,3.0,12.0,20.0,1.4,72.0,72.0,2.0,1,1,1,32.0,32.0,3.36,21.0,8.0,17.0,17.0,2122
0.0,0.4,0.5,0.5,107.0,14.0,0.0,8.0,0.0,6.0,9.0,1.3,35.0,35.0,0.0,0,0,0,8.0,8.0,2.18,5.0,2.0,18.0,7.0,2122
2.0,1.3,1.0,1.0,242.0,56.0,0.0,18.0,4.0,9.0,43.0,1.9,25.0,25.0,1.0,0,0,0,39.0,39.0,1.9,51.0,3.0,14.0,15.0,1819
1.0,1.3,1.2,1.2,210.0,63.0,2.0,23.0,6.0,21.0,52.0,2.7,26.0,26.0,3.0,2,2,2,45.0,45.0,2.38,30.0,2.0,25.0,16.0,1920
0.0,0.7,0.9,0.9,192.0,26.0,1.0,11.0,1.0,8.0,19.0,1.8,18.0,18.0,1.0,1,1,3,22.0,22.0,1.02,18.0,1.0,22.0,14.0,2021
2.0,0.4,0.3,0.3,126.0,19.0,0.0,7.0,0.0,5.0,14.0,1.2,20.0,20.0,0.0,0,0,1,10.0,10.0,1.05,11.0,1.0,24.0,14.0,2122
1.0,2.6,2.1,2.1,303.0,63.0,0.0,29.0,4.0,15.0,30.0,3.6,65.0,65.0,3.0,1,1,3,28.0,28.0,3.41,26.0,1.0,9.0,19.0,1819
5.0,0.8,0.9,0.9,83.0,16.0,1.0,12.0,1.0,3.0,8.0,1.0,8.0,8.0,0.0,1,1,1,4.0,4.0,3.3,6.0,1.0,4.0,3.0,2021
6.0,6.0,6.2,6.2,490.0,125.0,3.0,64.0,16.0,23.0,69.0,8.0,76.0,76.0,10.0,5,5,6,41.0,41.0,4.82,35.0,7.0,23.0,32.0,2223
4.0,6.0,5.5,5.5,651.0,129.0,3.0,57.0,21.0,27.0,82.0,7.3,52.0,52.0,16.0,6,6,9,58.0,58.0,3.63,44.0,3.0,18.0,39.0,2324
4.0,0.9,1.0,1.0,152.0,24.0,2.0,14.0,3.0,13.0,18.0,1.4,56.0,56.0,3.0,0,0,0,15.0,15.0,4.09,12.0,6.0,18.0,8.0,1819
1.0,3.2,4.7,4.7,429.0,79.0,0.0,43.0,11.0,29.0,41.0,7.5,119.0,119.0,5.0,4,4,6,59.0,59.0,3.28,41.0,11.0,36.0,23.0,1920
3.0,2.2,2.3,2.3,404.0,61.0,0.0,26.0,3.0,28.0,41.0,3.0,120.0,120.0,2.0,0,0,2,44.0,44.0,2.89,29.0,4.0,18.0,6.0,2122
1.0,5.4,4.9,4.9,672.0,65.0,0.0,22.0,7.0,22.0,49.0,6.8,234.0,234.0,7.0,6,6,7,95.0,95.0,2.37,69.0,34.0,78.0,19.0,2223
4.0,1.5,1.2,1.2,384.0,29.0,0.0,13.0,4.0,20.0,26.0,1.4,141.0,141.0,4.0,1,1,1,73.0,73.0,1.9,36.0,20.0,40.0,5.0,2324
4.0,0.9,1.0,1.0,196.0,22.0,7.0,3.0,6.0,2.0,17.0,4.1,85.0,85.0,5.0,2,2,5,33.0,33.0,3.48,27.0,28.0,59.0,24.0,2223
2.0,2.9,5.1,5.1,741.0,119.0,6.0,46.0,15.0,22.0,80.0,13.4,281.0,281.0,10.0,4,4,11,178.0,178.0,4.17,83.0,102.0,248.0,100.0,2324
3.0,1.5,1.1,1.1,412.0,42.0,0.0,12.0,3.0,19.0,31.0,1.5,80.0,80.0,3.0,0,0,0,37.0,37.0,1.73,23.0,6.0,15.0,11.0,2021
0.0,2.6,3.6,3.6,319.0,49.0,0.0,24.0,7.0,21.0,38.0,4.2,90.0,90.0,7.0,3,3,3,44.0,44.0,2.35,31.0,10.0,30.0,10.0,2223
3.0,5.5,6.6,6.6,698.0,114.0,7.0,58.0,9.0,52.0,70.0,9.2,177.0,177.0,6.0,2,2,10,105.0,105.0,3.53,70.0,16.0,40.0,40.0,1819
1.0,4.4,5.1,5.1,682.0,115.0,0.0,56.0,4.0,40.0,72.0,8.7,193.0,193.0,3.0,3,3,10,86.0,86.0,3.79,46.0,15.0,67.0,68.0,1920
0.0,0.7,1.1,1.1,70.0,15.0,0.0,6.0,2.0,4.0,11.0,1.3,9.0,9.0,1.0,1,1,1,14.0,14.0,3.46,14.0,0.0,1.0,6.0,2021
1.0,2.0,2.7,2.7,307.0,44.0,14.0,23.0,5.0,11.0,34.0,7.3,88.0,88.0,3.0,3,3,6,10.0,10.0,2.82,9.0,5.0,102.0,57.0,2021
0.0,1.3,2.3,2.3,349.0,55.0,0.0,16.0,10.0,10.0,26.0,10.9,97.0,97.0,3.0,1,1,15,24.0,24.0,2.47,15.0,10.0,144.0,85.0,2223
9.0,5.2,5.5,5.5,531.0,92.0,5.0,46.0,11.0,27.0,47.0,9.0,115.0,115.0,8.0,4,4,7,93.0,93.0,4.02,70.0,23.0,48.0,38.0,1920
4.0,4.2,5.4,5.4,370.0,55.0,3.0,35.0,12.0,16.0,25.0,8.3,93.0,93.0,7.0,9,9,14,45.0,45.0,4.63,29.0,11.0,50.0,27.0,2021
7.0,3.5,3.1,3.1,478.0,68.0,8.0,44.0,8.0,36.0,41.0,5.7,126.0,126.0,6.0,4,4,7,51.0,51.0,4.08,43.0,13.0,38.0,23.0,2122
6.0,5.6,5.8,5.8,660.0,121.0,6.0,59.0,14.0,55.0,79.0,11.1,210.0,210.0,10.0,7,7,15,89.0,89.0,4.42,61.0,28.0,85.0,49.0,2223
5.0,2.3,2.7,2.7,258.0,41.0,4.0,22.0,8.0,15.0,29.0,4.1,65.0,65.0,6.0,5,5,7,31.0,31.0,4.77,21.0,16.0,40.0,14.0,2122
5.0,3.3,4.2,4.2,424.0,78.0,3.0,43.0,9.0,32.0,67.0,7.1,105.0,105.0,7.0,5,5,9,47.0,47.0,3.36,44.0,8.0,42.0,40.0,2223
0.0,0.5,0.4,0.4,24.0,4.0,2.0,1.0,0.0,3.0,4.0,0.9,1.0,1.0,0.0,0,0,1,7.0,7.0,0.21,9.0,4.0,6.0,3.0,1819
3.0,0.8,0.7,0.7,145.0,36.0,0.0,12.0,2.0,8.0,29.0,2.0,24.0,24.0,2.0,0,0,2,50.0,50.0,1.69,30.0,4.0,15.0,8.0,1920
2.0,1.7,2.0,2.0,218.0,45.0,0.0,14.0,5.0,16.0,39.0,2.3,34.0,34.0,5.0,2,2,3,30.0,30.0,1.75,30.0,5.0,18.0,9.0,2122
3.0,2.9,2.7,2.7,250.0,52.0,1.0,15.0,5.0,29.0,43.0,3.7,44.0,44.0,3.0,2,2,2,47.0,47.0,2.17,31.0,3.0,30.0,12.0,2223
2.0,0.3,0.7,0.7,66.0,9.0,1.0,5.0,3.0,1.0,6.0,1.6,3.0,3.0,2.0,1,1,1,8.0,8.0,0.68,11.0,0.0,11.0,6.0,2122
0.0,1.0,1.3,1.3,110.0,22.0,3.0,8.0,4.0,5.0,17.0,3.6,19.0,19.0,3.0,2,2,3,13.0,13.0,0.73,16.0,2.0,33.0,20.0,2223
1.0,0.1,0.0,0.0,64.0,9.0,0.0,1.0,1.0,1.0,7.0,0.8,19.0,19.0,1.0,0,0,0,6.0,6.0,1.8,6.0,0.0,6.0,8.0,1819
0.0,0.1,0.3,0.3,54.0,6.0,0.0,3.0,0.0,3.0,4.0,0.5,20.0,20.0,0.0,1,1,1,7.0,7.0,0.99,5.0,1.0,3.0,7.0,1819
0.0,0.4,0.3,0.3,57.0,15.0,0.0,8.0,1.0,2.0,13.0,0.7,12.0,12.0,1.0,1,1,2,8.0,8.0,1.88,7.0,0.0,11.0,9.0,1920
0.0,0.2,0.8,0.8,60.0,13.0,0.0,6.0,1.0,3.0,10.0,1.0,9.0,9.0,1.0,0,0,0,5.0,5.0,1.9,2.0,1.0,3.0,6.0,2021
1.0,0.3,0.3,0.3,56.0,10.0,4.0,8.0,0.0,0.0,7.0,0.6,16.0,16.0,0.0,0,0,0,3.0,3.0,2.49,2.0,1.0,7.0,5.0,2021
0.0,1.1,1.4,1.4,205.0,37.0,1.0,13.0,4.0,11.0,32.0,3.9,51.0,51.0,3.0,1,1,5,12.0,12.0,1.56,10.0,1.0,24.0,26.0,2122
1.0,0.5,0.9,0.9,153.0,28.0,2.0,10.0,0.0,7.0,23.0,3.4,21.0,21.0,0.0,0,0,1,9.0,9.0,1.57,5.0,0.0,24.0,25.0,2324
0.0,3.8,4.4,4.4,487.0,94.0,0.0,42.0,10.0,53.0,67.0,6.6,101.0,101.0,8.0,2,2,5,66.0,66.0,3.88,46.0,8.0,38.0,35.0,1819
1.0,1.9,1.8,1.8,201.0,30.0,2.0,12.0,2.0,13.0,25.0,2.3,52.0,52.0,1.0,1,1,1,31.0,31.0,2.71,30.0,10.0,23.0,14.0,1920
0.0,2.9,2.4,2.4,367.0,28.0,2.0,18.0,2.0,25.0,21.0,4.6,148.0,148.0,1.0,1,1,3,27.0,27.0,1.64,20.0,9.0,51.0,21.0,2021
0.0,1.5,0.9,0.9,217.0,34.0,0.0,11.0,2.0,21.0,25.0,1.6,51.0,51.0,2.0,0,0,2,30.0,30.0,2.65,16.0,4.0,20.0,22.0,2122
4.0,1.1,0.5,0.5,71.0,9.0,1.0,6.0,0.0,6.0,4.0,1.2,19.0,19.0,0.0,0,0,0,1.0,1.0,4.01,1.0,0.0,10.0,5.0,2223
0.0,3.5,3.4,3.4,354.0,85.0,0.0,45.0,7.0,25.0,47.0,5.1,50.0,50.0,2.0,4,4,5,29.0,29.0,4.41,28.0,1.0,19.0,32.0,2324
0.0,0.5,0.4,0.4,95.0,19.0,0.0,8.0,1.0,3.0,13.0,3.6,49.0,49.0,0.0,0,0,2,7.0,7.0,2.84,6.0,5.0,29.0,15.0,1819
1.0,1.0,1.8,1.8,142.0,33.0,0.0,17.0,6.0,3.0,19.0,2.5,18.0,18.0,3.0,3,3,3,13.0,13.0,2.77,12.0,2.0,14.0,13.0,1819
1.0,1.5,1.4,1.4,188.0,27.0,0.0,13.0,2.0,9.0,23.0,2.6,49.0,49.0,1.0,0,0,1,43.0,43.0,2.42,37.0,6.0,18.0,18.0,1819
0.0,0.9,1.2,1.2,306.0,34.0,0.0,11.0,3.0,6.0,25.0,2.3,85.0,85.0,1.0,1,1,1,34.0,34.0,2.14,26.0,7.0,33.0,15.0,1920
0.0,0.4,0.2,0.2,154.0,15.0,1.0,4.0,2.0,4.0,9.0,0.7,63.0,63.0,2.0,0,0,0,19.0,19.0,1.43,16.0,4.0,16.0,10.0,2021
0.0,0.2,0.0,0.0,35.0,6.0,0.0,1.0,0.0,4.0,4.0,1.4,2.0,2.0,0.0,0,0,2,9.0,9.0,0.76,8.0,1.0,5.0,5.0,2425
0.0,0.9,1.2,1.2,213.0,35.0,0.0,14.0,3.0,13.0,25.0,3.8,60.0,60.0,2.0,3,3,5,50.0,50.0,2.05,23.0,10.0,22.0,15.0,2223
0.0,0.9,1.8,1.8,173.0,24.0,1.0,12.0,2.0,7.0,20.0,1.9,45.0,45.0,2.0,2,2,2,27.0,27.0,2.34,13.0,6.0,19.0,3.0,2324
0.0,0.5,0.1,0.1,44.0,12.0,2.0,3.0,2.0,3.0,11.0,0.7,3.0,3.0,2.0,0,0,1,6.0,6.0,0.77,0.0,0.0,21.0,12.0,2122
0.0,0.4,0.1,0.1,34.0,14.0,0.0,2.0,3.0,4.0,11.0,1.6,3.0,3.0,3.0,0,0,2,3.0,3.0,0.43,7.0,2.0,17.0,13.0,2223
0.0,0.6,0.6,0.6,36.0,12.0,2.0,6.0,1.0,5.0,11.0,1.1,2.0,2.0,1.0,0,0,0,7.0,7.0,0.45,2.0,0.0,18.0,11.0,2324
0.0,1.0,0.8,0.8,143.0,29.0,0.0,12.0,2.0,12.0,19.0,1.2,46.0,46.0,2.0,1,1,1,17.0,17.0,3.82,19.0,5.0,18.0,6.0,2324
0.0,0.5,0.6,0.6,54.0,5.0,0.0,4.0,1.0,2.0,4.0,0.9,18.0,18.0,0.0,0,0,0,6.0,6.0,3.0,4.0,2.0,8.0,3.0,2324
2.0,0.1,0.1,0.1,34.0,3.0,6.0,2.0,0.0,1.0,3.0,0.2,12.0,12.0,0.0,0,0,0,5.0,5.0,1.97,4.0,0.0,2.0,2.0,2021
14.0,3.8,5.2,5.2,454.0,79.0,2.0,31.0,8.0,43.0,58.0,9.1,110.0,110.0,5.0,2,2,8,50.0,50.0,3.65,42.0,14.0,66.0,62.0,2223
9.0,9.5,9.2,9.2,693.0,151.0,7.0,83.0,22.0,59.0,93.0,16.3,181.0,181.0,14.0,14,14,16,84.0,84.0,5.27,58.0,23.0,102.0,72.0,2324
1.0,0.1,0.5,0.5,21.0,5.0,0.0,2.0,0.0,1.0,4.0,1.4,1.0,1.0,0.0,0,0,0,1.0,1.0,0.45,1.0,0.0,6.0,4.0,1920
0.0,0.1,0.0,0.0,36.0,10.0,0.0,2.0,1.0,3.0,8.0,0.6,5.0,5.0,1.0,0,0,1,7.0,7.0,0.55,7.0,1.0,4.0,4.0,2122
0.0,5.6,7.0,7.0,651.0,84.0,1.0,40.0,11.0,65.0,77.0,10.5,234.0,234.0,11.0,6,6,9,132.0,132.0,3.84,82.0,52.0,111.0,35.0,1819
2.0,2.6,1.9,1.9,341.0,54.0,1.0,24.0,2.0,28.0,50.0,4.4,84.0,84.0,2.0,0,0,1,60.0,60.0,3.05,55.0,12.0,47.0,23.0,1920
2.0,1.8,1.9,1.9,337.0,45.0,2.0,16.0,5.0,23.0,38.0,2.8,99.0,99.0,4.0,2,2,3,72.0,72.0,2.63,49.0,13.0,42.0,15.0,2021
7.0,3.0,2.6,2.6,436.0,66.0,2.0,36.0,7.0,40.0,59.0,4.9,104.0,104.0,6.0,2,2,4,44.0,44.0,2.92,37.0,19.0,61.0,24.0,2122
6.0,4.0,4.7,4.7,537.0,103.0,9.0,49.0,10.0,46.0,87.0,10.0,175.0,175.0,8.0,2,2,7,109.0,109.0,4.23,80.0,27.0,81.0,51.0,2324
0.0,1.8,0.7,0.7,241.0,53.0,0.0,11.0,2.0,16.0,45.0,2.2,70.0,70.0,2.0,0,0,0,41.0,41.0,2.02,21.0,4.0,47.0,32.0,2223
1.0,0.5,0.4,0.4,151.0,23.0,0.0,5.0,0.0,6.0,15.0,2.0,41.0,41.0,0.0,0,0,0,15.0,15.0,1.51,16.0,1.0,17.0,18.0,2324
1.0,1.5,1.1,1.1,419.0,51.0,1.0,17.0,6.0,26.0,38.0,3.9,95.0,95.0,3.0,1,1,5,48.0,48.0,3.09,39.0,7.0,40.0,40.0,1920
1.0,0.3,0.3,0.3,77.0,6.0,2.0,2.0,1.0,2.0,6.0,0.6,21.0,21.0,1.0,1,1,2,5.0,5.0,2.13,7.0,0.0,6.0,8.0,2021
0.0,0.8,1.1,1.1,231.0,25.0,1.0,10.0,1.0,16.0,22.0,2.5,63.0,63.0,1.0,1,1,3,34.0,34.0,2.86,28.0,8.0,31.0,21.0,2122
3.0,3.2,2.4,2.4,645.0,77.0,1.0,36.0,6.0,39.0,69.0,3.9,163.0,163.0,5.0,2,2,3,104.0,104.0,2.9,84.0,8.0,45.0,22.0,1819
1.0,2.0,2.1,2.1,602.0,78.0,2.0,33.0,7.0,40.0,64.0,2.8,83.0,83.0,6.0,3,3,4,91.0,91.0,2.94,88.0,10.0,30.0,16.0,1920
1.0,1.9,1.6,1.6,335.0,45.0,0.0,17.0,4.0,20.0,38.0,3.2,76.0,76.0,4.0,1,1,3,69.0,69.0,2.18,44.0,7.0,43.0,13.0,2021
1.0,1.3,1.3,1.3,321.0,42.0,0.0,23.0,7.0,26.0,36.0,2.2,86.0,86.0,6.0,1,1,1,68.0,68.0,2.12,32.0,9.0,37.0,9.0,2122
3.0,0.1,0.1,0.1,84.0,6.0,0.0,2.0,2.0,1.0,3.0,0.2,19.0,19.0,1.0,0,0,0,8.0,8.0,1.54,3.0,1.0,6.0,4.0,2223
0.0,2.1,2.3,2.3,316.0,69.0,0.0,27.0,4.0,19.0,32.0,3.9,103.0,103.0,2.0,3,3,3,40.0,40.0,4.92,24.0,12.0,48.0,28.0,2324
2.0,2.2,1.9,1.9,438.0,51.0,0.0,26.0,5.0,16.0,27.0,2.3,102.0,102.0,0.0,4,4,4,36.0,36.0,2.77,37.0,1.0,18.0,10.0,2122
0.0,0.4,0.3,0.3,63.0,19.0,0.0,6.0,1.0,4.0,17.0,2.9,5.0,5.0,1.0,1,1,2,6.0,6.0,0.83,8.0,2.0,15.0,20.0,1920
0.0,0.6,0.6,0.6,75.0,22.0,1.0,4.0,0.0,1.0,15.0,2.7,7.0,7.0,0.0,0,0,0,11.0,11.0,0.78,11.0,0.0,22.0,16.0,2021
2.0,1.7,0.6,0.6,136.0,34.0,1.0,9.0,5.0,18.0,31.0,2.8,3.0,3.0,4.0,0,0,1,15.0,15.0,1.14,25.0,0.0,25.0,15.0,2122
0.0,1.8,1.3,1.3,305.0,46.0,0.0,19.0,4.0,16.0,33.0,3.0,138.0,138.0,2.0,0,0,0,34.0,34.0,3.3,23.0,17.0,46.0,29.0,1819
0.0,0.4,0.5,0.5,36.0,19.0,0.0,2.0,2.0,4.0,13.0,1.4,2.0,2.0,0.0,1,1,2,12.0,12.0,1.68,10.0,0.0,12.0,12.0,1819
0.0,0.5,0.3,0.3,30.0,10.0,1.0,4.0,0.0,2.0,10.0,0.8,3.0,3.0,0.0,0,0,0,9.0,9.0,1.12,1.0,0.0,12.0,8.0,1920
1.0,0.2,0.3,0.3,25.0,14.0,3.0,6.0,2.0,1.0,11.0,0.8,2.0,2.0,1.0,0,0,1,7.0,7.0,0.92,4.0,0.0,15.0,7.0,2021
0.0,0.9,1.2,1.2,60.0,27.0,0.0,10.0,4.0,7.0,22.0,4.0,7.0,7.0,3.0,1,1,4,5.0,5.0,1.17,6.0,0.0,31.0,23.0,2122
2.0,2.1,2.3,2.3,266.0,31.0,17.0,14.0,4.0,14.0,22.0,9.5,98.0,98.0,2.0,1,1,10,46.0,46.0,1.85,30.0,24.0,98.0,44.0,1920
2.0,2.2,1.8,1.8,390.0,50.0,6.0,10.0,6.0,17.0,25.0,17.8,153.0,153.0,3.0,2,2,19,44.0,44.0,1.92,33.0,25.0,141.0,80.0,2021
1.0,3.1,3.2,3.2,431.0,62.0,10.0,20.0,4.0,15.0,34.0,11.4,160.0,160.0,1.0,2,2,8,58.0,58.0,2.61,48.0,29.0,130.0,71.0,2122
6.0,2.8,3.7,3.7,387.0,72.0,23.0,27.0,10.0,21.0,45.0,19.3,129.0,129.0,4.0,2,2,23,68.0,68.0,2.87,31.0,38.0,139.0,72.0,2324
0.0,3.0,2.7,2.7,354.0,58.0,4.0,29.0,4.0,16.0,46.0,8.3,143.0,143.0,3.0,3,3,8,43.0,43.0,3.62,33.0,19.0,112.0,46.0,2021
3.0,1.7,3.4,3.4,351.0,45.0,12.0,23.0,5.0,11.0,33.0,9.4,112.0,112.0,1.0,0,0,4,55.0,55.0,2.3,39.0,18.0,96.0,35.0,2122
