Per 90 Minutes_Gls_Next,XG_per90_next,Per 90 Minutes_xG,Per 90 Minutes_xG+xAG,Per 90 Minutes_npxG,Per 90 Minutes_npxG+xAG,Expected_xG,Expected_npxG,Standard_SoT/90,Per 90 Minutes_Gls,Standard_Sh/90,Standard_Gls,Performance_Gls,Per 90 Minutes_G+A,Standard_SoT,Performance_G-PK,Per 90 Minutes_G-PK,Touches_Att Pen,Expected_npxG+xAG,Per 90 Minutes_G+A-PK,Performance_G+A,Standard_Sh,position_encoded,Performance_Off,SCA Types_Sh,season
0.0,0.0,0.05,0.16,0.05,0.16,0.3,0.3,0.37,0.0,0.55,0,0,0.0,2,0,0.0,7.0,0.8,0.0,0,3.0,2,1.0,2.0,2122
0.06,0.19,0.0,0.05,0.0,0.05,0.0,0.0,0.06,0.0,0.06,0,0,0.0,1,0,0.0,7.0,0.7,0.0,0,1.0,3,0.0,0.0,2223
0.05,0.13,0.19,0.32,0.14,0.27,3.0,2.2,0.31,0.06,1.07,1,1,0.31,5,0,0.0,41.0,4.2,0.25,5,17.0,3,1.0,4.0,2324
0.15,0.11,0.04,0.05,0.04,0.05,1.2,1.2,0.1,0.03,0.47,1,1,0.03,3,1,0.03,24.0,1.4,0.03,1,14.0,2,0.0,0.0,2324
0.11,0.16,0.05,0.18,0.05,0.18,0.7,0.7,0.22,0.0,1.18,0,0,0.0,3,0,0.0,36.0,2.5,0.0,0,16.0,3,6.0,4.0,1920
0.0,0.11,0.16,0.28,0.16,0.28,2.9,2.9,0.79,0.11,1.86,2,2,0.23,14,2,0.11,64.0,5.0,0.23,4,33.0,4,5.0,3.0,2021
0.0,0.05,0.11,0.21,0.11,0.21,1.0,1.0,0.32,0.0,2.1,0,0,0.0,3,0,0.0,25.0,2.0,0.0,0,20.0,4,1.0,4.0,2122
0.18,0.07,0.05,0.18,0.05,0.18,0.8,0.8,0.37,0.0,0.93,0,0,0.0,6,0,0.0,24.0,3.0,0.0,0,15.0,4,3.0,4.0,2223
0.07,0.06,0.07,0.19,0.07,0.19,0.8,0.8,0.18,0.18,1.15,2,2,0.27,2,2,0.18,25.0,2.1,0.27,3,13.0,4,1.0,1.0,2324
0.0,0.13,0.12,0.18,0.12,0.18,1.2,1.2,0.75,0.19,2.71,2,2,0.19,8,2,0.19,13.0,1.9,0.19,2,29.0,3,0.0,4.0,2122
0.0,0.29,0.5,0.57,0.5,0.57,12.4,12.4,1.28,0.32,3.16,8,8,0.36,32,8,0.32,118.0,14.3,0.36,9,79.0,4,26.0,8.0,2324
0.0,0.0,0.13,0.27,0.13,0.27,1.3,1.3,0.58,0.0,0.96,0,0,0.19,6,0,0.0,40.0,2.8,0.19,2,10.0,4,4.0,2.0,2324
0.42,0.51,0.38,0.48,0.37,0.47,10.4,10.3,1.47,0.43,2.98,12,12,0.58,41,12,0.43,124.0,13.1,0.58,16,83.0,4,20.0,11.0,1819
0.3,0.29,0.51,0.84,0.47,0.8,12.1,11.3,1.43,0.42,3.19,10,10,0.84,34,10,0.42,120.0,19.1,0.84,20,76.0,4,16.0,9.0,1920
0.43,0.36,0.29,0.52,0.29,0.52,5.7,5.7,1.25,0.3,3.09,6,6,0.35,25,6,0.3,95.0,10.4,0.35,7,62.0,4,20.0,8.0,2021
0.1,0.25,0.36,0.7,0.26,0.59,8.0,5.7,1.0,0.43,2.57,10,10,0.7,23,7,0.3,86.0,13.0,0.57,16,59.0,4,13.0,8.0,2122
0.33,0.33,0.25,0.46,0.17,0.38,5.0,3.4,0.56,0.1,1.37,2,2,0.56,11,1,0.05,57.0,7.4,0.51,11,27.0,4,4.0,3.0,2223
0.52,0.35,0.33,0.52,0.29,0.48,7.0,6.2,0.85,0.33,2.68,7,7,0.52,18,6,0.28,90.0,10.2,0.47,11,57.0,4,6.0,4.0,2324
0.42,0.32,0.3,0.45,0.17,0.33,9.9,5.8,0.57,0.42,1.55,14,14,0.54,19,10,0.3,71.0,11.0,0.42,18,52.0,4,11.0,10.0,2324
0.07,0.04,0.03,0.03,0.03,0.03,0.2,0.2,0.17,0.0,0.34,0,0,0.0,1,0,0.0,2.0,0.2,0.0,0,2.0,3,0.0,0.0,2223
0.0,0.06,0.04,0.14,0.04,0.14,0.6,0.6,0.14,0.07,0.55,1,1,0.28,2,1,0.07,11.0,2.0,0.28,4,8.0,3,0.0,1.0,2324
0.21,0.33,0.16,0.21,0.16,0.21,0.4,0.4,1.11,0.37,2.58,1,1,0.37,3,1,0.37,13.0,0.6,0.37,1,7.0,4,2.0,0.0,1920
0.24,0.74,0.33,0.47,0.33,0.47,1.5,1.5,1.07,0.21,2.36,1,1,0.21,5,1,0.21,26.0,2.2,0.21,1,11.0,4,2.0,1.0,1920
0.17,0.19,0.74,0.89,0.74,0.89,3.0,3.0,1.46,0.24,3.9,1,1,0.24,6,1,0.24,43.0,3.7,0.24,1,16.0,4,1.0,4.0,2021
0.0,1.05,0.19,0.23,0.19,0.23,1.2,1.2,0.5,0.17,1.65,1,1,0.17,3,1,0.17,18.0,1.4,0.17,1,10.0,4,6.0,2.0,2324
0.14,0.05,0.18,0.2,0.18,0.2,0.9,0.9,0.19,0.0,0.97,0,0,0.0,1,0,0.0,6.0,1.0,0.0,0,5.0,3,0.0,0.0,1819
0.0,0.04,0.05,0.1,0.05,0.1,0.3,0.3,0.28,0.14,1.12,1,1,0.28,2,1,0.14,7.0,0.7,0.28,2,8.0,3,1.0,1.0,1920
0.0,0.05,0.04,0.06,0.04,0.06,0.5,0.5,0.23,0.0,0.76,0,0,0.0,3,0,0.0,16.0,0.8,0.0,0,10.0,3,1.0,1.0,2021
0.0,0.04,0.05,0.13,0.05,0.13,1.1,1.1,0.08,0.0,0.99,0,0,0.04,2,0,0.0,22.0,3.1,0.04,1,24.0,3,1.0,4.0,2122
0.0,0.05,0.04,0.07,0.04,0.07,0.6,0.6,0.23,0.0,0.75,0,0,0.0,3,0,0.0,13.0,0.9,0.0,0,10.0,3,0.0,1.0,2223
0.04,0.04,0.05,0.09,0.05,0.09,1.1,1.1,0.25,0.0,1.15,0,0,0.05,5,0,0.0,16.0,1.7,0.05,1,23.0,3,0.0,2.0,2324
0.0,0.0,0.6,0.88,0.39,0.67,1.8,1.2,0.65,0.33,1.96,1,1,0.65,2,0,0.0,15.0,2.0,0.33,2,6.0,4,2.0,1.0,2324
0.0,0.1,0.05,0.08,0.05,0.08,0.9,0.9,0.18,0.0,0.55,0,0,0.0,3,0,0.0,31.0,1.2,0.0,0,9.0,2,0.0,0.0,1920
0.0,0.07,0.23,0.37,0.23,0.37,3.1,3.1,0.74,0.22,1.62,3,3,0.37,10,3,0.22,35.0,5.0,0.37,5,22.0,3,6.0,3.0,2122
0.12,0.04,0.07,0.16,0.07,0.16,0.9,0.9,0.21,0.0,1.04,0,0,0.07,3,0,0.0,28.0,2.3,0.07,1,15.0,2,3.0,1.0,2223
0.0,0.02,0.04,0.14,0.04,0.14,0.7,0.7,0.3,0.12,1.03,2,2,0.24,5,2,0.12,27.0,2.4,0.24,4,17.0,2,5.0,3.0,2324
0.0,0.04,0.3,0.36,0.3,0.36,2.8,2.8,0.42,0.21,1.04,2,2,0.21,4,2,0.21,30.0,3.4,0.21,2,10.0,4,8.0,1.0,1819
0.0,0.0,0.1,0.16,0.1,0.16,0.9,0.9,0.35,0.0,1.97,0,0,0.12,3,0,0.0,17.0,1.4,0.12,1,17.0,3,0.0,1.0,2122
0.0,0.0,0.12,0.2,0.12,0.2,0.8,0.8,0.62,0.0,1.09,0,0,0.0,4,0,0.0,18.0,1.3,0.0,0,7.0,4,2.0,1.0,2122
0.0,0.05,0.03,0.07,0.03,0.07,0.9,0.9,0.03,0.0,0.51,0,0,0.0,1,0,0.0,14.0,1.9,0.0,0,15.0,3,1.0,3.0,1819
0.08,0.04,0.05,0.1,0.05,0.1,1.5,1.5,0.08,0.0,0.6,0,0,0.08,2,0,0.0,25.0,2.7,0.08,2,16.0,3,0.0,4.0,1920
0.05,0.05,0.04,0.07,0.04,0.07,0.9,0.9,0.12,0.08,0.55,2,2,0.12,3,2,0.08,22.0,1.8,0.12,3,14.0,3,0.0,2.0,2021
0.0,0.15,0.05,0.06,0.05,0.06,0.9,0.9,0.11,0.05,0.77,1,1,0.05,2,1,0.05,24.0,1.2,0.05,1,14.0,3,0.0,3.0,2122
0.0,0.02,0.08,0.2,0.08,0.2,1.5,1.5,0.27,0.11,1.03,2,2,0.16,5,2,0.11,9.0,3.6,0.16,3,19.0,3,1.0,1.0,1819
0.04,0.07,0.02,0.21,0.02,0.21,0.1,0.1,0.21,0.0,0.62,0,0,0.21,1,0,0.0,4.0,1.0,0.21,1,3.0,3,0.0,0.0,2021
0.08,0.05,0.07,0.31,0.07,0.31,1.8,1.8,0.54,0.04,1.23,1,1,0.23,14,1,0.04,23.0,8.0,0.23,6,32.0,3,1.0,3.0,2223
0.19,0.06,0.05,0.21,0.05,0.21,1.8,1.8,0.34,0.08,1.1,3,3,0.25,12,3,0.08,18.0,7.3,0.25,9,39.0,3,1.0,1.0,2324
0.08,0.12,0.08,0.24,0.08,0.24,0.4,0.4,0.85,0.0,1.36,0,0,0.0,5,0,0.0,18.0,1.4,0.0,0,8.0,3,1.0,1.0,1819
0.0,0.0,0.12,0.31,0.12,0.31,2.8,2.8,0.42,0.08,0.96,2,2,0.25,10,2,0.08,36.0,7.5,0.25,6,23.0,3,3.0,2.0,1920
0.0,0.01,0.03,0.14,0.03,0.14,0.7,0.7,0.14,0.09,0.28,2,2,0.09,3,2,0.09,18.0,3.0,0.09,2,6.0,3,1.0,0.0,2122
0.0,0.01,0.07,0.25,0.07,0.25,1.9,1.9,0.15,0.04,0.69,1,1,0.25,4,1,0.04,78.0,6.8,0.25,7,19.0,2,5.0,2.0,2223
0.0,0.02,0.01,0.09,0.01,0.09,0.1,0.1,0.07,0.0,0.33,0,0,0.07,1,0,0.0,40.0,1.4,0.07,1,5.0,2,4.0,0.0,2324
0.25,0.29,0.48,0.64,0.48,0.64,3.0,3.0,1.42,0.47,3.8,3,3,0.79,9,3,0.47,59.0,4.1,0.79,5,24.0,4,3.0,1.0,2223
0.25,0.3,0.29,0.47,0.29,0.47,8.4,8.3,0.95,0.25,3.51,7,7,0.39,27,7,0.25,248.0,13.4,0.39,11,100.0,4,15.0,13.0,2324
0.0,0.03,0.02,0.06,0.02,0.06,0.4,0.4,0.04,0.0,0.45,0,0,0.0,1,0,0.0,15.0,1.5,0.0,0,11.0,3,2.0,1.0,2021
0.0,0.04,0.03,0.2,0.03,0.2,0.5,0.5,0.1,0.0,0.48,0,0,0.14,2,0,0.0,30.0,4.2,0.14,3,10.0,2,1.0,2.0,2223
0.23,0.22,0.15,0.36,0.08,0.28,5.0,2.6,0.4,0.25,1.24,8,8,0.31,13,5,0.15,40.0,9.2,0.22,10,40.0,2,1.0,5.0,1819
0.0,0.03,0.22,0.39,0.12,0.29,6.7,3.5,0.56,0.23,2.24,7,7,0.33,17,5,0.16,67.0,8.7,0.26,10,68.0,2,3.0,12.0,1920
0.0,0.02,0.03,0.29,0.03,0.29,0.1,0.1,0.46,0.0,1.38,0,0,0.23,2,0,0.0,1.0,1.3,0.23,1,6.0,2,0.0,1.0,2021
0.63,0.67,0.4,0.57,0.29,0.47,6.2,4.6,1.22,0.19,3.66,3,3,0.39,19,2,0.13,102.0,7.3,0.32,6,57.0,4,3.0,1.0,2021
0.0,0.44,0.67,0.77,0.39,0.49,14.9,8.6,1.21,0.63,3.81,14,14,0.67,27,10,0.45,144.0,10.9,0.49,15,85.0,4,14.0,13.0,2223
0.42,0.25,0.15,0.39,0.15,0.39,3.4,3.4,0.61,0.13,1.66,3,3,0.31,14,3,0.13,48.0,9.0,0.31,7,38.0,3,1.0,3.0,1920
0.18,0.16,0.25,0.7,0.25,0.7,2.9,2.9,1.01,0.42,2.27,5,5,1.18,12,5,0.42,50.0,8.3,1.18,14,27.0,4,3.0,2.0,2021
0.29,0.19,0.16,0.34,0.16,0.34,2.7,2.7,0.42,0.18,1.38,3,3,0.42,7,3,0.18,38.0,5.7,0.42,7,23.0,4,2.0,2.0,2122
0.25,0.14,0.19,0.4,0.19,0.4,5.3,5.3,0.91,0.29,1.79,8,8,0.55,25,8,0.29,85.0,11.1,0.55,15,49.0,4,6.0,3.0,2223
0.17,0.12,0.16,0.48,0.16,0.48,1.4,1.4,0.47,0.23,1.63,2,2,0.82,4,2,0.23,40.0,4.1,0.82,7,14.0,4,3.0,2.0,2122
0.23,0.41,0.12,0.3,0.12,0.3,2.9,2.9,0.65,0.17,1.72,4,4,0.39,15,4,0.17,42.0,7.1,0.39,9,40.0,3,1.0,3.0,2223
0.09,0.06,0.03,0.05,0.03,0.05,0.6,0.6,0.11,0.05,0.16,1,1,0.05,2,1,0.05,6.0,0.9,0.05,1,3.0,2,0.0,0.0,1819
0.0,0.03,0.06,0.09,0.06,0.09,1.3,1.3,0.19,0.09,0.37,2,2,0.09,4,2,0.09,15.0,2.0,0.09,2,8.0,2,0.0,3.0,1920
0.0,0.04,0.01,0.09,0.01,0.09,0.3,0.3,0.08,0.04,0.35,1,1,0.12,2,1,0.04,18.0,2.3,0.12,3,9.0,2,0.0,2.0,2122
0.04,0.05,0.04,0.15,0.04,0.15,1.0,1.0,0.13,0.0,0.5,0,0,0.08,3,0,0.0,30.0,3.7,0.08,2,12.0,2,1.0,2.0,2223
0.03,0.07,0.07,0.12,0.07,0.12,0.9,0.9,0.08,0.0,0.46,0,0,0.08,1,0,0.0,11.0,1.6,0.08,1,6.0,2,1.0,2.0,2122
0.11,0.06,0.07,0.12,0.07,0.12,2.2,2.2,0.03,0.03,0.66,1,1,0.1,1,1,0.03,33.0,3.6,0.1,3,20.0,2,0.0,2.0,2223
0.0,0.04,0.16,0.17,0.16,0.17,0.8,0.8,0.4,0.0,1.6,0,0,0.0,2,0,0.0,6.0,0.8,0.0,0,8.0,3,0.0,2.0,1819
0.0,0.0,0.04,0.09,0.04,0.09,0.2,0.2,0.17,0.0,1.16,0,0,0.17,1,0,0.0,3.0,0.5,0.17,1,7.0,4,0.0,0.0,1819
0.0,0.03,0.05,0.09,0.05,0.09,0.4,0.4,0.25,0.13,1.13,1,1,0.25,2,1,0.13,11.0,0.7,0.25,2,9.0,3,0.0,1.0,1920
0.0,0.06,0.03,0.15,0.03,0.15,0.2,0.2,0.15,0.0,0.88,0,0,0.0,1,0,0.0,3.0,1.0,0.0,0,6.0,3,0.0,3.0,2021
0.17,0.11,0.06,0.14,0.06,0.14,0.2,0.2,0.25,0.0,1.25,0,0,0.0,1,0,0.0,7.0,0.6,0.0,0,5.0,3,0.0,0.0,2021
0.06,0.14,0.11,0.17,0.11,0.17,2.5,2.5,0.51,0.17,1.1,4,4,0.21,12,4,0.17,24.0,3.9,0.21,5,26.0,3,1.0,4.0,2122
0.13,0.11,0.14,0.19,0.14,0.19,2.5,2.5,0.34,0.06,1.4,1,1,0.06,6,1,0.06,24.0,3.4,0.06,1,25.0,3,0.0,3.0,2324
0.0,0.07,0.09,0.27,0.09,0.27,2.2,2.2,0.37,0.12,1.44,3,3,0.21,9,3,0.12,38.0,6.6,0.21,5,35.0,4,2.0,5.0,1819
0.12,0.13,0.04,0.21,0.04,0.21,0.5,0.5,0.18,0.0,1.26,0,0,0.09,2,0,0.0,23.0,2.3,0.09,1,14.0,4,2.0,1.0,1920
0.16,0.06,0.13,0.27,0.13,0.27,2.2,2.2,0.47,0.12,1.23,2,2,0.18,8,2,0.12,51.0,4.6,0.18,3,21.0,2,2.0,2.0,2021
0.0,0.34,0.06,0.13,0.06,0.13,0.7,0.7,0.47,0.16,1.72,2,2,0.16,6,2,0.16,20.0,1.6,0.16,2,22.0,4,3.0,1.0,2122
0.05,0.09,0.34,0.54,0.34,0.54,0.8,0.8,0.44,0.0,2.22,0,0,0.0,1,0,0.0,10.0,1.2,0.0,0,5.0,2,0.0,1.0,2223
0.0,0.0,0.09,0.26,0.09,0.26,1.7,1.7,0.52,0.05,1.66,1,1,0.26,10,1,0.05,19.0,5.1,0.26,5,32.0,2,2.0,7.0,2324
0.0,0.36,0.49,0.54,0.49,0.54,3.2,3.2,1.34,0.3,2.24,2,2,0.3,9,2,0.3,29.0,3.6,0.3,2,15.0,4,10.0,3.0,1819
0.0,0.12,0.06,0.21,0.06,0.21,0.8,0.8,0.25,0.0,1.09,0,0,0.25,3,0,0.0,14.0,2.5,0.25,3,13.0,3,1.0,0.0,1819
0.0,0.07,0.11,0.23,0.11,0.23,1.2,1.2,0.27,0.09,1.61,1,1,0.09,3,1,0.09,18.0,2.6,0.09,1,18.0,3,0.0,2.0,1819
0.0,0.04,0.07,0.14,0.07,0.14,1.1,1.1,0.25,0.0,0.94,0,0,0.06,4,0,0.0,33.0,2.3,0.06,1,15.0,3,1.0,0.0,1920
0.04,0.07,0.04,0.07,0.04,0.07,0.5,0.5,0.1,0.0,0.96,0,0,0.0,1,0,0.0,16.0,0.7,0.0,0,10.0,4,4.0,1.0,2021
0.0,0.01,0.17,0.17,0.17,0.17,1.3,1.3,0.25,0.25,0.63,2,2,0.25,2,2,0.25,5.0,1.4,0.25,2,5.0,2,0.0,2.0,2425
0.0,0.0,0.15,0.22,0.15,0.22,2.6,2.6,0.41,0.12,0.88,2,2,0.29,7,2,0.12,22.0,3.8,0.29,5,15.0,2,0.0,1.0,2223
0.05,0.02,0.02,0.19,0.02,0.19,0.2,0.2,0.1,0.0,0.29,0,0,0.2,1,0,0.0,19.0,1.9,0.2,2,3.0,2,1.0,1.0,2324
0.06,0.04,0.04,0.04,0.04,0.04,0.6,0.6,0.32,0.06,0.77,1,1,0.06,5,1,0.06,21.0,0.7,0.06,1,12.0,2,3.0,1.0,2122
0.0,0.02,0.04,0.05,0.04,0.05,1.4,1.4,0.15,0.06,0.4,2,2,0.06,5,2,0.06,17.0,1.6,0.06,2,13.0,2,1.0,0.0,2223
0.07,0.08,0.02,0.04,0.02,0.04,0.6,0.6,0.19,0.0,0.41,0,0,0.0,5,0,0.0,18.0,1.1,0.0,0,11.0,2,1.0,1.0,2324
0.0,0.15,0.05,0.16,0.05,0.16,0.4,0.4,0.26,0.0,0.79,0,0,0.13,2,0,0.0,18.0,1.2,0.13,1,6.0,4,0.0,4.0,2324
0.0,0.0,0.15,0.52,0.15,0.52,0.2,0.2,0.6,0.0,1.8,0,0,0.0,1,0,0.0,8.0,0.9,0.0,0,3.0,4,0.0,0.0,2324
0.28,0.18,0.06,0.11,0.06,0.11,0.1,0.1,0.66,0.0,1.31,0,0,0.0,1,0,0.0,2.0,0.2,0.0,0,2.0,3,0.0,0.0,2021
0.07,0.27,0.18,0.42,0.18,0.42,3.9,3.9,1.02,0.28,2.87,6,6,0.37,22,6,0.28,66.0,9.1,0.37,8,62.0,4,3.0,8.0,2223
0.24,0.25,0.27,0.6,0.25,0.57,7.9,7.1,0.87,0.07,2.51,2,2,0.56,25,2,0.07,102.0,16.3,0.56,16,72.0,4,8.0,9.0,2324
0.0,0.0,0.08,0.13,0.08,0.13,0.9,0.9,0.09,0.0,0.36,0,0,0.0,1,0,0.0,6.0,1.4,0.0,0,4.0,2,0.0,1.0,1920
0.0,0.0,0.03,0.03,0.03,0.03,0.6,0.6,0.05,0.05,0.22,1,1,0.05,1,1,0.05,4.0,0.6,0.05,1,4.0,2,0.0,1.0,2122
0.06,0.14,0.16,0.48,0.16,0.48,3.5,3.5,0.64,0.14,1.6,3,3,0.41,14,3,0.14,111.0,10.5,0.41,9,35.0,4,2.0,3.0,1819
0.06,0.05,0.14,0.25,0.14,0.25,2.5,2.5,0.56,0.06,1.3,1,1,0.06,10,1,0.06,47.0,4.4,0.06,1,23.0,4,0.0,3.0,1920
0.09,0.1,0.05,0.16,0.05,0.16,0.9,0.9,0.18,0.06,0.88,1,1,0.18,3,1,0.06,42.0,2.8,0.18,3,15.0,4,0.0,3.0,2021
0.05,0.07,0.1,0.22,0.1,0.22,2.3,2.3,0.27,0.09,1.06,2,2,0.18,6,2,0.09,61.0,4.9,0.18,4,24.0,3,3.0,2.0,2122
0.27,0.14,0.22,0.41,0.22,0.41,5.3,5.3,0.74,0.21,2.09,5,5,0.29,18,5,0.21,81.0,10.0,0.29,7,51.0,4,5.0,9.0,2324
0.0,0.11,0.06,0.08,0.06,0.08,1.5,1.5,0.08,0.0,1.22,0,0,0.0,2,0,0.0,47.0,2.2,0.0,0,32.0,3,3.0,2.0,2223
0.0,0.05,0.11,0.13,0.11,0.13,1.7,1.7,0.33,0.0,1.18,0,0,0.0,5,0,0.0,17.0,2.0,0.0,0,18.0,3,2.0,1.0,2324
0.36,0.11,0.17,0.24,0.17,0.24,2.8,2.8,0.61,0.24,2.42,4,4,0.3,10,4,0.24,40.0,3.9,0.3,5,40.0,4,2.0,4.0,1920
0.23,0.15,0.11,0.21,0.11,0.21,0.3,0.3,1.42,0.36,2.85,1,1,0.71,4,1,0.36,6.0,0.6,0.71,2,8.0,4,0.0,0.0,2021
0.27,0.32,0.15,0.28,0.15,0.28,1.3,1.3,0.34,0.23,2.41,2,2,0.34,3,2,0.23,31.0,2.5,0.34,3,21.0,4,2.0,0.0,2122
0.04,0.03,0.06,0.15,0.06,0.15,1.5,1.5,0.3,0.04,0.83,1,1,0.11,8,1,0.04,45.0,3.9,0.11,3,22.0,2,2.0,1.0,1819
0.1,0.08,0.03,0.11,0.03,0.11,0.8,0.8,0.15,0.04,0.6,1,1,0.15,4,1,0.04,30.0,2.8,0.15,4,16.0,2,0.0,1.0,1920
0.0,0.04,0.08,0.16,0.08,0.16,1.6,1.6,0.15,0.1,0.63,2,2,0.15,3,2,0.1,43.0,3.2,0.15,3,13.0,2,0.0,2.0,2021
0.0,0.01,0.04,0.11,0.04,0.11,0.9,0.9,0.1,0.0,0.46,0,0,0.05,2,0,0.0,37.0,2.2,0.05,1,9.0,2,1.0,0.0,2122
0.0,0.12,0.03,0.05,0.03,0.05,0.1,0.1,0.26,0.0,1.03,0,0,0.0,1,0,0.0,6.0,0.2,0.0,0,4.0,2,0.0,0.0,2223
0.0,0.0,0.12,0.28,0.12,0.28,1.6,1.6,0.5,0.0,2.0,0,0,0.21,7,0,0.0,48.0,3.9,0.21,3,28.0,4,10.0,6.0,2324
0.0,0.03,0.02,0.12,0.02,0.12,0.4,0.4,0.16,0.0,0.54,0,0,0.22,3,0,0.0,18.0,2.3,0.22,4,10.0,2,1.0,2.0,2122
0.0,0.07,0.11,0.13,0.11,0.13,2.6,2.6,0.31,0.04,0.87,1,1,0.09,7,1,0.04,15.0,2.9,0.09,2,20.0,3,0.0,0.0,1920
0.03,0.07,0.07,0.09,0.07,0.09,2.0,2.0,0.11,0.0,0.56,0,0,0.0,3,0,0.0,22.0,2.7,0.0,0,16.0,3,2.0,5.0,2021
0.03,0.05,0.07,0.09,0.07,0.09,2.1,2.1,0.23,0.03,0.5,1,1,0.03,7,1,0.03,25.0,2.8,0.03,1,15.0,2,2.0,2.0,2122
0.0,0.04,0.12,0.22,0.12,0.22,1.7,1.7,0.65,0.0,2.09,0,0,0.0,9,0,0.0,46.0,3.0,0.0,0,29.0,4,10.0,3.0,1819
0.0,0.05,0.08,0.12,0.08,0.12,0.9,0.9,0.18,0.09,1.06,1,1,0.18,2,1,0.09,12.0,1.4,0.18,2,12.0,2,0.0,3.0,1819
0.07,0.03,0.05,0.08,0.05,0.08,0.5,0.5,0.11,0.0,0.89,0,0,0.0,1,0,0.0,12.0,0.8,0.0,0,8.0,2,0.0,0.0,1920
0.13,0.12,0.03,0.05,0.03,0.05,0.5,0.5,0.13,0.07,0.46,1,1,0.07,2,1,0.07,15.0,0.8,0.07,1,7.0,2,0.0,1.0,2021
0.0,0.01,0.12,0.17,0.12,0.17,2.8,2.8,0.22,0.13,1.0,3,3,0.17,5,3,0.13,31.0,4.0,0.17,4,23.0,2,2.0,3.0,2122
0.65,0.64,0.43,0.57,0.43,0.57,7.3,7.3,1.31,0.54,2.63,9,9,0.6,22,9,0.54,98.0,9.5,0.6,10,44.0,4,14.0,2.0,1920
0.25,0.41,0.64,0.71,0.61,0.68,16.8,16.0,1.54,0.65,3.08,17,17,0.73,40,17,0.65,141.0,17.8,0.73,19,80.0,4,22.0,6.0,2021
0.59,0.49,0.41,0.55,0.35,0.48,9.8,8.2,1.39,0.25,2.99,6,6,0.34,33,4,0.17,130.0,11.4,0.25,8,71.0,4,15.0,7.0,2122
0.75,0.66,0.81,0.96,0.62,0.77,20.3,15.6,1.44,0.84,2.87,21,21,0.92,36,16,0.64,139.0,19.3,0.72,23,72.0,4,17.0,11.0,2324
0.2,0.3,0.4,0.57,0.35,0.52,6.4,5.6,1.06,0.31,2.87,5,5,0.5,17,5,0.31,112.0,8.3,0.5,8,46.0,4,7.0,6.0,2021
0.45,0.48,0.3,0.48,0.3,0.48,5.9,5.9,0.61,0.2,1.79,4,4,0.2,12,4,0.2,96.0,9.4,0.2,4,35.0,4,12.0,3.0,2122
0.0,0.0,0.48,0.64,0.48,0.64,12.7,12.7,1.02,0.45,2.38,12,12,0.57,27,12,0.45,107.0,16.9,0.57,15,63.0,4,17.0,6.0,2223
1.15,0.97,0.44,0.6,0.44,0.6,12.3,12.3,1.3,0.83,2.82,23,23,1.05,36,23,0.83,150.0,16.7,1.05,29,78.0,4,23.0,8.0,2324
0.48,0.39,0.42,0.55,0.42,0.55,11.7,11.7,1.01,0.47,2.91,13,13,0.76,28,13,0.47,178.0,15.4,0.76,21,81.0,4,24.0,6.0,1819
0.61,0.55,0.39,0.53,0.39,0.53,8.1,8.1,1.25,0.48,2.5,10,10,0.67,26,10,0.48,101.0,11.1,0.67,14,52.0,4,13.0,11.0,1920
0.2,0.42,0.55,0.65,0.43,0.54,11.7,9.3,1.17,0.61,1.97,13,13,0.7,25,10,0.47,95.0,11.5,0.56,15,42.0,4,8.0,2.0,2021
0.83,0.74,0.42,0.58,0.3,0.46,8.4,6.0,0.61,0.2,2.17,4,4,0.56,12,2,0.1,106.0,9.1,0.45,11,43.0,4,6.0,6.0,2122
0.75,0.45,0.74,0.91,0.55,0.71,24.2,17.9,1.44,0.83,3.29,27,27,0.98,47,21,0.65,210.0,23.2,0.8,32,107.0,4,15.0,8.0,2223
0.66,0.71,0.45,0.52,0.39,0.46,11.4,9.8,1.3,0.75,2.35,19,19,0.82,33,17,0.67,127.0,11.7,0.75,21,60.0,4,13.0,6.0,2324
0.3,0.39,0.35,0.46,0.35,0.46,3.0,3.0,0.82,0.35,2.58,3,3,0.35,7,3,0.35,37.0,3.9,0.35,3,22.0,4,10.0,3.0,1819
0.0,0.09,0.17,0.61,0.17,0.61,1.1,1.1,0.47,0.16,2.33,1,1,0.16,3,1,0.16,26.0,3.9,0.16,1,15.0,4,3.0,2.0,1819
0.0,0.01,0.02,0.03,0.02,0.03,0.4,0.4,0.05,0.05,0.32,1,1,0.09,1,1,0.05,9.0,0.7,0.09,2,7.0,3,1.0,0.0,1819
0.0,0.06,0.11,0.15,0.11,0.15,2.8,2.8,0.15,0.04,0.83,1,1,0.04,4,1,0.04,33.0,3.9,0.04,1,22.0,3,1.0,4.0,2223
0.0,0.17,0.18,0.36,0.18,0.36,3.8,3.8,0.71,0.19,1.6,4,4,0.42,15,4,0.19,55.0,7.6,0.42,9,34.0,4,1.0,2.0,2021
0.0,0.12,0.39,0.58,0.39,0.58,2.6,2.6,1.34,0.75,2.09,5,5,1.19,9,5,0.75,27.0,3.9,1.19,8,14.0,4,0.0,2.0,2223
0.38,0.2,0.13,0.19,0.13,0.19,0.8,0.8,1.07,0.0,3.21,0,0,0.0,6,0,0.0,14.0,1.0,0.0,0,18.0,3,1.0,1.0,2324
