goals_next,Expected_xG,Expected_npxG,Standard_Gls,Performance_Gls,Standard_SoT,Expected_npxG+xAG,Touches_Att Pen,Performance_G-PK,Performance_G+A,Standard_Sh,Per 90 Minutes_xG,Per 90 Minutes_xG+xAG,Per 90 Minutes_npxG+xAG,Per 90 Minutes_npxG,assists_next,Per 90 Minutes_G+A,Per 90 Minutes_Gls,Standard_SoT/90,Performance_Off,Standard_Sh/90,SCA Types_Sh,Per 90 Minutes_G+A-PK,Carries_CPA,Progression_PrgR,season
0.0,0.4,0.4,0,0,1,2.0,15.0,0,2,4.0,0.03,0.13,0.13,0.03,0.0,0.13,0.0,0.06,0.0,0.26,0.0,0.13,9.0,34.0,1920
0.0,0.1,0.1,0,0,1,0.2,6.0,0,0,2.0,0.01,0.04,0.04,0.01,0.0,0.0,0.0,0.18,2.0,0.37,0.0,0.0,3.0,21.0,2021
0.0,0.6,0.6,0,0,3,1.2,25.0,0,0,10.0,0.04,0.09,0.09,0.04,0.0,0.0,0.0,0.22,0.0,0.73,0.0,0.0,8.0,52.0,2021
0.0,0.3,0.3,0,0,2,0.8,7.0,0,0,3.0,0.05,0.16,0.16,0.05,0.0,0.0,0.0,0.37,1.0,0.55,2.0,0.0,1.0,33.0,2122
1.0,0.0,0.0,0,0,1,0.7,7.0,0,0,1.0,0.0,0.05,0.05,0.0,4.0,0.0,0.0,0.06,0.0,0.06,0.0,0.0,2.0,35.0,2223
1.0,3.0,2.2,1,1,5,4.2,41.0,0,5,17.0,0.19,0.32,0.27,0.14,4.0,0.31,0.06,0.31,1.0,1.07,4.0,0.25,6.0,82.0,2324
3.0,1.2,1.2,1,1,3,1.4,24.0,1,1,14.0,0.04,0.05,0.05,0.04,0.0,0.03,0.03,0.1,0.0,0.47,0.0,0.03,0.0,1.0,2324
2.0,0.7,0.7,0,0,3,2.5,36.0,0,0,16.0,0.05,0.18,0.18,0.05,2.0,0.0,0.0,0.22,6.0,1.18,4.0,0.0,16.0,74.0,1920
0.0,2.9,2.9,2,2,14,5.0,64.0,2,4,33.0,0.16,0.28,0.28,0.16,0.0,0.23,0.11,0.79,5.0,1.86,3.0,0.23,14.0,148.0,2021
0.0,1.0,1.0,0,0,3,2.0,25.0,0,0,20.0,0.11,0.21,0.21,0.11,0.0,0.0,0.0,0.32,1.0,2.1,4.0,0.0,10.0,72.0,2122
2.0,0.8,0.8,0,0,6,3.0,24.0,0,0,15.0,0.05,0.18,0.18,0.05,1.0,0.0,0.0,0.37,3.0,0.93,4.0,0.0,8.0,70.0,2223
1.0,0.8,0.8,2,2,2,2.1,25.0,2,3,13.0,0.07,0.19,0.19,0.07,3.0,0.27,0.18,0.18,1.0,1.15,1.0,0.27,9.0,50.0,2324
0.0,1.2,1.2,2,2,8,1.9,13.0,2,2,29.0,0.12,0.18,0.18,0.12,0.0,0.19,0.19,0.75,0.0,2.71,4.0,0.19,2.0,42.0,2122
0.0,12.4,12.4,8,8,32,14.3,118.0,8,9,79.0,0.5,0.57,0.57,0.5,0.0,0.36,0.32,1.28,26.0,3.16,8.0,0.36,22.0,127.0,2324
0.0,1.3,1.3,0,0,6,2.8,40.0,0,2,10.0,0.13,0.27,0.27,0.13,0.0,0.19,0.0,0.58,4.0,0.96,2.0,0.19,10.0,64.0,2324
10.0,10.4,10.3,12,12,41,13.1,124.0,12,16,83.0,0.38,0.48,0.47,0.37,10.0,0.58,0.43,1.47,20.0,2.98,11.0,0.58,29.0,214.0,1819
6.0,12.1,11.3,10,10,34,19.1,120.0,10,20,76.0,0.51,0.84,0.8,0.47,1.0,0.84,0.42,1.43,16.0,3.19,9.0,0.84,29.0,186.0,1920
10.0,5.7,5.7,6,6,25,10.4,95.0,6,7,62.0,0.29,0.52,0.52,0.29,6.0,0.35,0.3,1.25,20.0,3.09,8.0,0.35,21.0,178.0,2021
2.0,8.0,5.7,10,10,23,13.0,86.0,7,16,59.0,0.36,0.7,0.59,0.26,9.0,0.7,0.43,1.0,13.0,2.57,8.0,0.57,24.0,141.0,2122
7.0,5.0,3.4,2,2,11,7.4,57.0,1,11,27.0,0.25,0.46,0.38,0.17,4.0,0.56,0.1,0.56,4.0,1.37,3.0,0.51,13.0,156.0,2223
11.0,7.0,6.2,7,7,18,10.2,90.0,6,11,57.0,0.33,0.52,0.48,0.29,4.0,0.52,0.33,0.85,6.0,2.68,4.0,0.47,21.0,157.0,2324
6.0,9.9,5.8,14,14,19,11.0,71.0,10,18,52.0,0.3,0.45,0.33,0.17,1.0,0.54,0.42,0.57,11.0,1.55,10.0,0.42,17.0,168.0,2324
1.0,0.2,0.2,0,0,1,0.2,2.0,0,0,2.0,0.03,0.03,0.03,0.03,3.0,0.0,0.0,0.17,0.0,0.34,0.0,0.0,0.0,2.0,2223
0.0,0.6,0.6,1,1,2,2.0,11.0,1,4,8.0,0.04,0.14,0.14,0.04,2.0,0.28,0.07,0.14,0.0,0.55,1.0,0.28,2.0,13.0,2324
1.0,0.4,0.4,1,1,3,0.6,13.0,1,1,7.0,0.16,0.21,0.21,0.16,0.0,0.37,0.37,1.11,2.0,2.58,0.0,0.37,1.0,25.0,1920
1.0,1.5,1.5,1,1,5,2.2,26.0,1,1,11.0,0.33,0.47,0.47,0.33,0.0,0.21,0.21,1.07,2.0,2.36,1.0,0.21,4.0,36.0,1920
1.0,3.0,3.0,1,1,6,3.7,43.0,1,1,16.0,0.74,0.89,0.89,0.74,0.0,0.24,0.24,1.46,1.0,3.9,4.0,0.24,2.0,50.0,2021
0.0,1.2,1.2,1,1,3,1.4,18.0,1,1,10.0,0.19,0.23,0.23,0.19,0.0,0.17,0.17,0.5,6.0,1.65,2.0,0.17,1.0,23.0,2324
1.0,0.9,0.9,0,0,1,1.0,6.0,0,0,5.0,0.18,0.2,0.2,0.18,1.0,0.0,0.0,0.19,0.0,0.97,0.0,0.0,1.0,10.0,1819
0.0,0.3,0.3,1,1,2,0.7,7.0,1,2,8.0,0.05,0.1,0.1,0.05,0.0,0.28,0.14,0.28,1.0,1.12,1.0,0.28,2.0,19.0,1920
0.0,0.5,0.5,0,0,3,0.8,16.0,0,0,10.0,0.04,0.06,0.06,0.04,1.0,0.0,0.0,0.23,1.0,0.76,1.0,0.0,3.0,30.0,2021
0.0,1.1,1.1,0,0,2,3.1,22.0,0,1,24.0,0.05,0.13,0.13,0.05,0.0,0.04,0.0,0.08,1.0,0.99,4.0,0.04,0.0,25.0,2122
0.0,0.6,0.6,0,0,3,0.9,13.0,0,0,10.0,0.04,0.07,0.07,0.04,1.0,0.0,0.0,0.23,0.0,0.75,1.0,0.0,1.0,10.0,2223
1.0,1.1,1.1,0,0,5,1.7,16.0,0,1,23.0,0.05,0.09,0.09,0.05,0.0,0.05,0.0,0.25,0.0,1.15,2.0,0.05,0.0,13.0,2324
0.0,1.8,1.2,1,1,2,2.0,15.0,0,2,6.0,0.6,0.88,0.67,0.39,0.0,0.65,0.33,0.65,2.0,1.96,1.0,0.33,2.0,13.0,2324
0.0,0.9,0.9,0,0,3,1.2,31.0,0,0,9.0,0.05,0.08,0.08,0.05,0.0,0.0,0.0,0.18,0.0,0.55,0.0,0.0,9.0,70.0,1920
0.0,3.1,3.1,3,3,10,5.0,35.0,3,5,22.0,0.23,0.37,0.37,0.23,1.0,0.37,0.22,0.74,6.0,1.62,3.0,0.37,4.0,87.0,2122
2.0,0.9,0.9,0,0,3,2.3,28.0,0,1,15.0,0.07,0.16,0.16,0.07,2.0,0.07,0.0,0.21,3.0,1.04,1.0,0.07,7.0,97.0,2223
0.0,0.7,0.7,2,2,5,2.4,27.0,2,4,17.0,0.04,0.14,0.14,0.04,0.0,0.24,0.12,0.3,5.0,1.03,3.0,0.24,2.0,79.0,2324
0.0,2.8,2.8,2,2,4,3.4,30.0,2,2,10.0,0.3,0.36,0.36,0.3,0.0,0.21,0.21,0.42,8.0,1.04,1.0,0.21,0.0,33.0,1819
0.0,0.9,0.9,0,0,3,1.4,17.0,0,1,17.0,0.1,0.16,0.16,0.1,0.0,0.12,0.0,0.35,0.0,1.97,1.0,0.12,8.0,72.0,2122
0.0,0.8,0.8,0,0,4,1.3,18.0,0,0,7.0,0.12,0.2,0.2,0.12,0.0,0.0,0.0,0.62,2.0,1.09,1.0,0.0,2.0,35.0,2122
0.0,0.9,0.9,0,0,1,1.9,14.0,0,0,15.0,0.03,0.07,0.07,0.03,2.0,0.0,0.0,0.03,1.0,0.51,3.0,0.0,3.0,25.0,1819
2.0,1.5,1.5,0,0,2,2.7,25.0,0,2,16.0,0.05,0.1,0.1,0.05,1.0,0.08,0.0,0.08,0.0,0.6,4.0,0.08,2.0,26.0,1920
1.0,0.9,0.9,2,2,3,1.8,22.0,2,3,14.0,0.04,0.07,0.07,0.04,0.0,0.12,0.08,0.12,0.0,0.55,2.0,0.12,1.0,18.0,2021
0.0,0.9,0.9,1,1,2,1.2,24.0,1,1,14.0,0.05,0.06,0.06,0.05,2.0,0.05,0.05,0.11,0.0,0.77,3.0,0.05,1.0,20.0,2122
0.0,1.5,1.5,2,2,5,3.6,9.0,2,3,19.0,0.08,0.2,0.2,0.08,1.0,0.16,0.11,0.27,1.0,1.03,1.0,0.16,1.0,65.0,1819
1.0,0.1,0.1,0,0,1,1.0,4.0,0,1,3.0,0.02,0.21,0.21,0.02,5.0,0.21,0.0,0.21,0.0,0.62,0.0,0.21,1.0,8.0,2021
3.0,1.8,1.8,1,1,14,8.0,23.0,1,6,32.0,0.07,0.31,0.31,0.07,6.0,0.23,0.04,0.54,1.0,1.23,3.0,0.23,7.0,76.0,2223
3.0,1.8,1.8,3,3,12,7.3,18.0,3,9,39.0,0.05,0.21,0.21,0.05,4.0,0.25,0.08,0.34,1.0,1.1,1.0,0.25,3.0,52.0,2324
2.0,0.4,0.4,0,0,5,1.4,18.0,0,0,8.0,0.08,0.24,0.24,0.08,4.0,0.0,0.0,0.85,1.0,1.36,1.0,0.0,6.0,56.0,1819
0.0,2.8,2.8,2,2,10,7.5,36.0,2,6,23.0,0.12,0.31,0.31,0.12,1.0,0.25,0.08,0.42,3.0,0.96,2.0,0.25,11.0,119.0,1920
0.0,0.7,0.7,2,2,3,3.0,18.0,2,2,6.0,0.03,0.14,0.14,0.03,3.0,0.09,0.09,0.14,1.0,0.28,0.0,0.09,4.0,120.0,2122
0.0,1.9,1.9,1,1,4,6.8,78.0,1,7,19.0,0.07,0.25,0.25,0.07,1.0,0.25,0.04,0.15,5.0,0.69,2.0,0.25,34.0,234.0,2223
0.0,0.1,0.1,0,0,1,1.4,40.0,0,1,5.0,0.01,0.09,0.09,0.01,4.0,0.07,0.0,0.07,4.0,0.33,0.0,0.07,20.0,141.0,2324
7.0,3.0,3.0,3,3,9,4.1,59.0,3,5,24.0,0.48,0.64,0.64,0.48,4.0,0.79,0.47,1.42,3.0,3.8,1.0,0.79,28.0,85.0,2223
6.0,8.4,8.3,7,7,27,13.4,248.0,7,11,100.0,0.29,0.47,0.47,0.29,2.0,0.39,0.25,0.95,15.0,3.51,13.0,0.39,102.0,281.0,2324
0.0,0.4,0.4,0,0,1,1.5,15.0,0,0,11.0,0.02,0.06,0.06,0.02,3.0,0.0,0.0,0.04,2.0,0.45,1.0,0.0,6.0,80.0,2021
0.0,0.5,0.5,0,0,2,4.2,30.0,0,3,10.0,0.03,0.2,0.2,0.03,0.0,0.14,0.0,0.1,1.0,0.48,2.0,0.14,10.0,90.0,2223
7.0,5.0,2.6,8,8,13,9.2,40.0,5,10,40.0,0.15,0.36,0.28,0.08,3.0,0.31,0.25,0.4,1.0,1.24,5.0,0.22,16.0,177.0,1819
0.0,6.7,3.5,7,7,17,8.7,67.0,5,10,68.0,0.22,0.39,0.29,0.12,1.0,0.33,0.23,0.56,3.0,2.24,12.0,0.26,15.0,193.0,1920
0.0,0.1,0.1,0,0,2,1.3,1.0,0,1,6.0,0.03,0.29,0.29,0.03,0.0,0.23,0.0,0.46,0.0,1.38,1.0,0.23,0.0,9.0,2021
14.0,6.2,4.6,3,3,19,7.3,102.0,2,6,57.0,0.4,0.57,0.47,0.29,1.0,0.39,0.19,1.22,3.0,3.66,1.0,0.32,5.0,88.0,2021
0.0,14.9,8.6,14,14,27,10.9,144.0,10,15,85.0,0.67,0.77,0.49,0.39,0.0,0.67,0.63,1.21,14.0,3.81,13.0,0.49,10.0,97.0,2223
5.0,3.4,3.4,3,3,14,9.0,48.0,3,7,38.0,0.15,0.39,0.39,0.15,9.0,0.31,0.13,0.61,1.0,1.66,3.0,0.31,23.0,115.0,1920
3.0,2.9,2.9,5,5,12,8.3,50.0,5,14,27.0,0.25,0.7,0.7,0.25,4.0,1.18,0.42,1.01,3.0,2.27,2.0,1.18,11.0,93.0,2021
8.0,2.7,2.7,3,3,7,5.7,38.0,3,7,23.0,0.16,0.34,0.34,0.16,7.0,0.42,0.18,0.42,2.0,1.38,2.0,0.42,13.0,126.0,2122
6.0,5.3,5.3,8,8,25,11.1,85.0,8,15,49.0,0.19,0.4,0.4,0.19,6.0,0.55,0.29,0.91,6.0,1.79,3.0,0.55,28.0,210.0,2223
4.0,1.4,1.4,2,2,4,4.1,40.0,2,7,14.0,0.16,0.48,0.48,0.16,5.0,0.82,0.23,0.47,3.0,1.63,2.0,0.82,16.0,65.0,2122
3.0,2.9,2.9,4,4,15,7.1,42.0,4,9,40.0,0.12,0.3,0.3,0.12,5.0,0.39,0.17,0.65,1.0,1.72,3.0,0.39,8.0,105.0,2223
2.0,0.6,0.6,1,1,2,0.9,6.0,1,1,3.0,0.03,0.05,0.05,0.03,0.0,0.05,0.05,0.11,0.0,0.16,0.0,0.05,4.0,1.0,1819
0.0,1.3,1.3,2,2,4,2.0,15.0,2,2,8.0,0.06,0.09,0.09,0.06,3.0,0.09,0.09,0.19,0.0,0.37,3.0,0.09,4.0,24.0,1920
0.0,0.3,0.3,1,1,2,2.3,18.0,1,3,9.0,0.01,0.09,0.09,0.01,2.0,0.12,0.04,0.08,0.0,0.35,2.0,0.12,5.0,34.0,2122
1.0,1.0,1.0,0,0,3,3.7,30.0,0,2,12.0,0.04,0.15,0.15,0.04,3.0,0.08,0.0,0.13,1.0,0.5,2.0,0.08,3.0,44.0,2223
1.0,0.9,0.9,0,0,1,1.6,11.0,0,1,6.0,0.07,0.12,0.12,0.07,2.0,0.08,0.0,0.08,1.0,0.46,2.0,0.08,0.0,3.0,2122
3.0,2.2,2.2,1,1,1,3.6,33.0,1,3,20.0,0.07,0.12,0.12,0.07,0.0,0.1,0.03,0.03,0.0,0.66,2.0,0.1,2.0,19.0,2223
0.0,0.8,0.8,0,0,2,0.8,6.0,0,0,8.0,0.16,0.17,0.17,0.16,1.0,0.0,0.0,0.4,0.0,1.6,2.0,0.0,0.0,19.0,1819
0.0,0.2,0.2,0,0,1,0.5,3.0,0,1,7.0,0.04,0.09,0.09,0.04,0.0,0.17,0.0,0.17,0.0,1.16,0.0,0.17,1.0,20.0,1819
0.0,0.4,0.4,1,1,2,0.7,11.0,1,2,9.0,0.05,0.09,0.09,0.05,0.0,0.25,0.13,0.25,0.0,1.13,1.0,0.25,0.0,12.0,1920
0.0,0.2,0.2,0,0,1,1.0,3.0,0,0,6.0,0.03,0.15,0.15,0.03,0.0,0.0,0.0,0.15,0.0,0.88,3.0,0.0,1.0,9.0,2021
4.0,0.2,0.2,0,0,1,0.6,7.0,0,0,5.0,0.06,0.14,0.14,0.06,1.0,0.0,0.0,0.25,0.0,1.25,0.0,0.0,1.0,16.0,2021
1.0,2.5,2.5,4,4,12,3.9,24.0,4,5,26.0,0.11,0.17,0.17,0.11,0.0,0.21,0.17,0.51,1.0,1.1,4.0,0.21,1.0,51.0,2122
2.0,2.5,2.5,1,1,6,3.4,24.0,1,1,25.0,0.14,0.19,0.19,0.14,1.0,0.06,0.06,0.34,0.0,1.4,3.0,0.06,0.0,21.0,2324
0.0,2.2,2.2,3,3,9,6.6,38.0,3,5,35.0,0.09,0.27,0.27,0.09,0.0,0.21,0.12,0.37,2.0,1.44,5.0,0.21,8.0,101.0,1819
2.0,0.5,0.5,0,0,2,2.3,23.0,0,1,14.0,0.04,0.21,0.21,0.04,1.0,0.09,0.0,0.18,2.0,1.26,1.0,0.09,10.0,52.0,1920
2.0,2.2,2.2,2,2,8,4.6,51.0,2,3,21.0,0.13,0.27,0.27,0.13,0.0,0.18,0.12,0.47,2.0,1.23,2.0,0.18,9.0,148.0,2021
0.0,0.7,0.7,2,2,6,1.6,20.0,2,2,22.0,0.06,0.13,0.13,0.06,0.0,0.16,0.16,0.47,3.0,1.72,1.0,0.16,4.0,51.0,2122
1.0,0.8,0.8,0,0,1,1.2,10.0,0,0,5.0,0.34,0.54,0.54,0.34,4.0,0.0,0.0,0.44,0.0,2.22,1.0,0.0,0.0,19.0,2223
0.0,1.7,1.7,1,1,10,5.1,19.0,1,5,32.0,0.09,0.26,0.26,0.09,0.0,0.26,0.05,0.52,2.0,1.66,7.0,0.26,1.0,50.0,2324
0.0,3.2,3.2,2,2,9,3.6,29.0,2,2,15.0,0.49,0.54,0.54,0.49,0.0,0.3,0.3,1.34,10.0,2.24,3.0,0.3,5.0,49.0,1819
0.0,0.8,0.8,0,0,3,2.5,14.0,0,3,13.0,0.06,0.21,0.21,0.06,1.0,0.25,0.0,0.25,1.0,1.09,0.0,0.25,2.0,18.0,1819
0.0,1.2,1.2,1,1,3,2.6,18.0,1,1,18.0,0.11,0.23,0.23,0.11,1.0,0.09,0.09,0.27,0.0,1.61,2.0,0.09,6.0,49.0,1819
0.0,1.1,1.1,0,0,4,2.3,33.0,0,1,15.0,0.07,0.14,0.14,0.07,0.0,0.06,0.0,0.25,1.0,0.94,0.0,0.06,7.0,85.0,1920
1.0,0.5,0.5,0,0,1,0.7,16.0,0,0,10.0,0.04,0.07,0.07,0.04,0.0,0.0,0.0,0.1,4.0,0.96,1.0,0.0,4.0,63.0,2021
0.0,1.3,1.3,2,2,2,1.4,5.0,2,2,5.0,0.17,0.17,0.17,0.17,0.0,0.25,0.25,0.25,0.0,0.63,2.0,0.25,1.0,2.0,2425
0.0,2.6,2.6,2,2,7,3.8,22.0,2,5,15.0,0.15,0.22,0.22,0.15,0.0,0.29,0.12,0.41,0.0,0.88,1.0,0.29,10.0,60.0,2223
1.0,0.2,0.2,0,0,1,1.9,19.0,0,2,3.0,0.02,0.19,0.19,0.02,0.0,0.2,0.0,0.1,1.0,0.29,1.0,0.2,6.0,45.0,2324
2.0,0.6,0.6,1,1,5,0.7,21.0,1,1,12.0,0.04,0.04,0.04,0.04,0.0,0.06,0.06,0.32,3.0,0.77,1.0,0.06,0.0,3.0,2122
0.0,1.4,1.4,2,2,5,1.6,17.0,2,2,13.0,0.04,0.05,0.05,0.04,0.0,0.06,0.06,0.15,1.0,0.4,0.0,0.06,2.0,3.0,2223
2.0,0.6,0.6,0,0,5,1.1,18.0,0,0,11.0,0.02,0.04,0.04,0.02,0.0,0.0,0.0,0.19,1.0,0.41,1.0,0.0,0.0,2.0,2324
0.0,0.4,0.4,0,0,2,1.2,18.0,0,1,6.0,0.05,0.16,0.16,0.05,0.0,0.13,0.0,0.26,0.0,0.79,4.0,0.13,5.0,46.0,2324
0.0,0.2,0.2,0,0,1,0.9,8.0,0,0,3.0,0.15,0.52,0.52,0.15,0.0,0.0,0.0,0.6,0.0,1.8,0.0,0.0,2.0,18.0,2324
6.0,0.1,0.1,0,0,1,0.2,2.0,0,0,2.0,0.06,0.11,0.11,0.06,2.0,0.0,0.0,0.66,0.0,1.31,0.0,0.0,0.0,12.0,2021
2.0,3.9,3.9,6,6,22,9.1,66.0,6,8,62.0,0.18,0.42,0.42,0.18,14.0,0.37,0.28,1.02,3.0,2.87,8.0,0.37,14.0,110.0,2223
7.0,7.9,7.1,2,2,25,16.3,102.0,2,16,72.0,0.27,0.6,0.57,0.25,9.0,0.56,0.07,0.87,8.0,2.51,9.0,0.56,23.0,181.0,2324
0.0,0.9,0.9,0,0,1,1.4,6.0,0,0,4.0,0.08,0.13,0.13,0.08,1.0,0.0,0.0,0.09,0.0,0.36,1.0,0.0,0.0,1.0,1920
0.0,0.6,0.6,1,1,1,0.6,4.0,1,1,4.0,0.03,0.03,0.03,0.03,0.0,0.05,0.05,0.05,0.0,0.22,1.0,0.05,1.0,5.0,2122
1.0,3.5,3.5,3,3,14,10.5,111.0,3,9,35.0,0.16,0.48,0.48,0.16,0.0,0.41,0.14,0.64,2.0,1.6,3.0,0.41,52.0,234.0,1819
1.0,2.5,2.5,1,1,10,4.4,47.0,1,1,23.0,0.14,0.25,0.25,0.14,2.0,0.06,0.06,0.56,0.0,1.3,3.0,0.06,12.0,84.0,1920
2.0,0.9,0.9,1,1,3,2.8,42.0,1,3,15.0,0.05,0.16,0.16,0.05,2.0,0.18,0.06,0.18,0.0,0.88,3.0,0.18,13.0,99.0,2021
2.0,2.3,2.3,2,2,6,4.9,61.0,2,4,24.0,0.1,0.22,0.22,0.1,7.0,0.18,0.09,0.27,3.0,1.06,2.0,0.18,19.0,104.0,2122
9.0,5.3,5.3,5,5,18,10.0,81.0,5,7,51.0,0.22,0.41,0.41,0.22,6.0,0.29,0.21,0.74,5.0,2.09,9.0,0.29,27.0,175.0,2324
0.0,1.5,1.5,0,0,2,2.2,47.0,0,0,32.0,0.06,0.08,0.08,0.06,0.0,0.0,0.0,0.08,3.0,1.22,2.0,0.0,4.0,70.0,2223
0.0,1.7,1.7,0,0,5,2.0,17.0,0,0,18.0,0.11,0.13,0.13,0.11,1.0,0.0,0.0,0.33,2.0,1.18,1.0,0.0,1.0,41.0,2324
1.0,2.8,2.8,4,4,10,3.9,40.0,4,5,40.0,0.17,0.24,0.24,0.17,1.0,0.3,0.24,0.61,2.0,2.42,4.0,0.3,7.0,95.0,1920
2.0,0.3,0.3,1,1,4,0.6,6.0,1,2,8.0,0.11,0.21,0.21,0.11,1.0,0.71,0.36,1.42,0.0,2.85,0.0,0.71,0.0,21.0,2021
1.0,1.3,1.3,2,2,3,2.5,31.0,2,3,21.0,0.15,0.28,0.28,0.15,0.0,0.34,0.23,0.34,2.0,2.41,0.0,0.34,8.0,63.0,2122
1.0,1.5,1.5,1,1,8,3.9,45.0,1,3,22.0,0.06,0.15,0.15,0.06,3.0,0.11,0.04,0.3,2.0,0.83,1.0,0.11,8.0,163.0,1819
2.0,0.8,0.8,1,1,4,2.8,30.0,1,4,16.0,0.03,0.11,0.11,0.03,1.0,0.15,0.04,0.15,0.0,0.6,1.0,0.15,10.0,83.0,1920
0.0,1.6,1.6,2,2,3,3.2,43.0,2,3,13.0,0.08,0.16,0.16,0.08,1.0,0.15,0.1,0.15,0.0,0.63,2.0,0.15,7.0,76.0,2021
0.0,0.9,0.9,0,0,2,2.2,37.0,0,1,9.0,0.04,0.11,0.11,0.04,1.0,0.05,0.0,0.1,1.0,0.46,0.0,0.05,9.0,86.0,2122
0.0,0.1,0.1,0,0,1,0.2,6.0,0,0,4.0,0.03,0.05,0.05,0.03,3.0,0.0,0.0,0.26,0.0,1.03,0.0,0.0,1.0,19.0,2223
0.0,1.6,1.6,0,0,7,3.9,48.0,0,3,28.0,0.12,0.28,0.28,0.12,0.0,0.21,0.0,0.5,10.0,2.0,6.0,0.21,12.0,103.0,2324
0.0,0.4,0.4,0,0,3,2.3,18.0,0,4,10.0,0.02,0.12,0.12,0.02,2.0,0.22,0.0,0.16,1.0,0.54,2.0,0.22,1.0,102.0,2122
0.0,2.6,2.6,1,1,7,2.9,15.0,1,2,20.0,0.11,0.13,0.13,0.11,0.0,0.09,0.04,0.31,0.0,0.87,0.0,0.09,2.0,5.0,1920
1.0,2.0,2.0,0,0,3,2.7,22.0,0,0,16.0,0.07,0.09,0.09,0.07,0.0,0.0,0.0,0.11,2.0,0.56,5.0,0.0,0.0,7.0,2021
1.0,2.1,2.1,1,1,7,2.8,25.0,1,1,15.0,0.07,0.09,0.09,0.07,2.0,0.03,0.03,0.23,2.0,0.5,2.0,0.03,0.0,3.0,2122
0.0,1.7,1.7,0,0,9,3.0,46.0,0,0,29.0,0.12,0.22,0.22,0.12,0.0,0.0,0.0,0.65,10.0,2.09,3.0,0.0,17.0,138.0,1819
0.0,0.9,0.9,1,1,2,1.4,12.0,1,2,12.0,0.08,0.12,0.12,0.08,0.0,0.18,0.09,0.18,0.0,1.06,3.0,0.18,0.0,2.0,1819
1.0,0.5,0.5,0,0,1,0.8,12.0,0,0,8.0,0.05,0.08,0.08,0.05,0.0,0.0,0.0,0.11,0.0,0.89,0.0,0.0,0.0,3.0,1920
3.0,0.5,0.5,1,1,2,0.8,15.0,1,1,7.0,0.03,0.05,0.05,0.03,1.0,0.07,0.07,0.13,0.0,0.46,1.0,0.07,0.0,2.0,2021
0.0,2.8,2.8,3,3,5,4.0,31.0,3,4,23.0,0.12,0.17,0.17,0.12,0.0,0.17,0.13,0.22,2.0,1.0,3.0,0.17,0.0,7.0,2122
17.0,7.3,7.3,9,9,22,9.5,98.0,9,10,44.0,0.43,0.57,0.57,0.43,2.0,0.6,0.54,1.31,14.0,2.63,2.0,0.6,24.0,98.0,1920
6.0,16.8,16.0,17,17,40,17.8,141.0,17,19,80.0,0.64,0.71,0.68,0.61,2.0,0.73,0.65,1.54,22.0,3.08,6.0,0.73,25.0,153.0,2021
10.0,9.8,8.2,6,6,33,11.4,130.0,4,8,71.0,0.41,0.55,0.48,0.35,1.0,0.34,0.25,1.39,15.0,2.99,7.0,0.25,29.0,160.0,2122
23.0,20.3,15.6,21,21,36,19.3,139.0,16,23,72.0,0.81,0.96,0.77,0.62,6.0,0.92,0.84,1.44,17.0,2.87,11.0,0.72,38.0,129.0,2324
4.0,6.4,5.6,5,5,17,8.3,112.0,5,8,46.0,0.4,0.57,0.52,0.35,0.0,0.5,0.31,1.06,7.0,2.87,6.0,0.5,19.0,143.0,2021
12.0,5.9,5.9,4,4,12,9.4,96.0,4,4,35.0,0.3,0.48,0.48,0.3,3.0,0.2,0.2,0.61,12.0,1.79,3.0,0.2,18.0,112.0,2122
0.0,12.7,12.7,12,12,27,16.9,107.0,12,15,63.0,0.48,0.64,0.64,0.48,0.0,0.57,0.45,1.02,17.0,2.38,6.0,0.57,19.0,132.0,2223
20.0,12.3,12.3,23,23,36,16.7,150.0,23,29,78.0,0.44,0.6,0.6,0.44,2.0,1.05,0.83,1.3,23.0,2.82,8.0,1.05,29.0,159.0,2324
10.0,11.7,11.7,13,13,28,15.4,178.0,13,21,81.0,0.42,0.55,0.55,0.42,4.0,0.76,0.47,1.01,24.0,2.91,6.0,0.76,22.0,265.0,1819
13.0,8.1,8.1,10,10,26,11.1,101.0,10,14,52.0,0.39,0.53,0.53,0.39,2.0,0.67,0.48,1.25,13.0,2.5,11.0,0.67,5.0,137.0,1920
4.0,11.7,9.3,13,13,25,11.5,95.0,10,15,42.0,0.55,0.65,0.54,0.43,7.0,0.7,0.61,1.17,8.0,1.97,2.0,0.56,9.0,112.0,2021
27.0,8.4,6.0,4,4,12,9.1,106.0,2,11,43.0,0.42,0.58,0.46,0.3,5.0,0.56,0.2,0.61,6.0,2.17,6.0,0.45,13.0,106.0,2122
19.0,24.2,17.9,27,27,47,23.2,210.0,21,32,107.0,0.74,0.91,0.71,0.55,2.0,0.98,0.83,1.44,15.0,3.29,8.0,0.8,18.0,227.0,2223
15.0,11.4,9.8,19,19,33,11.7,127.0,17,21,60.0,0.45,0.52,0.46,0.39,2.0,0.82,0.75,1.3,13.0,2.35,6.0,0.75,10.0,144.0,2324
3.0,3.0,3.0,3,3,7,3.9,37.0,3,3,22.0,0.35,0.46,0.46,0.35,1.0,0.35,0.35,0.82,10.0,2.58,3.0,0.35,2.0,37.0,1819
